Predicted_output	Expected_Output
0.2768317461013794	0
0.22401784360408783	0
0.18887826800346375	0
0.9715717434883118	1
0.27709242701530457	0
0.2315913736820221	0
0.13275432586669922	0
0.8707778453826904	1
0.3263762295246124	0
0.7578058242797852	1
0.6999139785766602	1
0.8704511523246765	1
0.8539339900016785	1
0.20021773874759674	0
0.8692721128463745	1
0.5000932812690735	0
0.20232388377189636	0
0.23156620562076569	0
0.11497203260660172	0
0.8826752305030823	1
0.17973536252975464	0
0.17401859164237976	0
0.2132953256368637	0
0.7819948196411133	1
0.2538340985774994	0
0.27585819363594055	0
0.5937852263450623	1
0.3991195261478424	0
0.29617467522621155	0
0.869159460067749	1
0.32018256187438965	0
0.7690062522888184	1
0.28332144021987915	0
0.8921003937721252	1
0.11116935312747955	0
0.6559153199195862	0
0.2174973040819168	0
0.8083144426345825	1
0.2803787589073181	0
0.24637356400489807	0
0.23032324016094208	0
0.8593341112136841	1
0.43776294589042664	0
0.9605371356010437	1
0.5975375175476074	0
0.6209859251976013	1
0.8134765028953552	1
0.9150859713554382	1
0.10899259150028229	0
0.17540721595287323	0
0.7382229566574097	1
0.13520658016204834	0
0.3016854524612427	0
0.24409909546375275	0
0.19885759055614471	0
0.7929067611694336	1
0.6447409391403198	1
0.9736169576644897	1
0.08566433936357498	0
0.9577952027320862	1
0.29313987493515015	0
0.2643401324748993	0
0.9091389775276184	1
0.189255952835083	0
0.8205692172050476	1
0.740060031414032	1
0.4855654835700989	1
0.2689830958843231	0
0.7940138578414917	1
0.7662506103515625	1
0.12228191643953323	0
0.13569775223731995	0
0.6072069406509399	1
0.17949716746807098	0
0.7822545170783997	1
0.5723498463630676	1
0.11934319138526917	0
0.23414389789104462	0
0.6251897215843201	1
0.19087576866149902	0
0.7044937014579773	1
0.41289031505584717	0
0.7802163362503052	1
0.5751240849494934	1
0.6616738438606262	1
0.1836930215358734	0
0.5158671140670776	1
0.23942412436008453	0
0.16151206195354462	0
0.2447560429573059	0
0.7691583037376404	1
0.5315498113632202	1
0.4993147850036621	0
0.9301878809928894	1
0.8400765657424927	1
0.9228292107582092	1
0.10068004578351974	0
0.16465237736701965	0
0.8525264859199524	1
0.8633502721786499	1
0.8833346962928772	1
0.8396539092063904	1
0.16431406140327454	0
0.6971251368522644	1
0.37527474761009216	0
0.7198145389556885	1
0.7643614411354065	1
0.8417092561721802	1
0.1963670551776886	0
