2457
21464	181313	32
14937	9871	32
24096	110314	32
72687	6029	32
36179	6029	32
162853	126745	32
34324	3458	32
52866	52103	32
10625	19219	32
57242	55967	32
21464	93030	32
13593	45793	32
50108	122664	32
3457	72778	32
719	17111	32
81268	64165	32
31115	55967	32
86743	306113	32
1743	52557	32
36642	94254	32
19557	76743	32
30343	125710	32
66678	171477	32
3208	3458	32
19308	380627	32
46558	48119	32
18217	27674	32
48702	36301	32
17549	67523	32
80013	16900	32
28687	240080	32
98432	373369	32
77506	7180	32
2383	3458	32
17763	46725	32
60311	82707	32
35346	6029	32
128201	17111	32
17234	50977	32
95052	204345	32
62828	274385	32
36633	67801	32
23054	170037	32
126909	328327	32
26632	115593	32
3255	6029	32
2918	93556	32
78380	158141	32
56939	447500	32
27448	3458	32
2842	514576	32
39935	7996	32
42352	33778	32
43257	15090	32
10199	105837	32
24450	31551	32
6926	7180	32
66	46725	32
29225	17111	32
26647	625088	32
39819	3458	32
3174	55203	32
50652	92226	32
5216	1835	32
8570	20035	32
21176	33778	32
54870	67523	32
10941	205947	32
12581	17111	32
38330	55860	32
72873	86539	32
8526	205121	32
58538	3458	32
8098	22918	32
1595	248888	32
124532	283741	32
74907	204345	32
35864	46725	32
23041	100760	32
56249	38619	32
5346	93030	32
36195	33778	32
3021	23367	32
803	89275	32
16906	28856	32
119539	21309	32
66734	3458	32
35571	1929	32
4693	86778	32
38414	47836	32
46811	44517	32
27796	183110	32
120149	230327	32
11886	52557	32
49063	154203	32
105443	106603	32
83876	46725	32
68536	76743	32
27276	6029	32
33339	11141	32
10789	7230	32
43257	7180	32
128730	61383	32
1054	76743	32
81872	56352	32
68889	85411	32
8293	286970	32
8854	19732	32
45553	10457	32
55059	181313	32
29296	93030	32
50108	4818	32
56438	6029	32
31094	287937	32
41343	9871	32
1114	12963	32
17898	84986	32
1075	173903	32
80238	7230	32
44334	161063	32
18212	8152	32
1075	6029	32
12723	130565	32
141053	169281	32
73165	55967	32
72163	61383	32
67082	276398	32
5093	7180	32
11052	94514	32
18838	205947	32
44099	152142	32
116796	55967	32
22713	32063	32
32301	65838	32
21110	46725	32
8690	93030	32
24845	18767	32
53668	113521	32
11272	161063	32
31272	41632	32
1941	110605	32
26226	49472	32
31005	19314	32
5724	15509	32
25446	85942	32
17159	6029	32
41993	346780	32
48773	135616	32
3457	27674	32
33339	46725	32
3473	93030	32
8555	67523	32
5649	24413	32
274274	519476	32
1075	82136	32
14071	76743	32
3174	47836	32
11686	35832	32
135335	17111	32
117165	112953	32
98152	12456	32
549	13929	32
4389	101122	32
59584	3229	32
32717	50231	32
25886	56352	32
60675	3569	32
1356	64075	32
39416	117087	32
22431	41632	32
5216	63659	32
5037	23367	32
19830	17111	32
1382	826	32
55167	287937	32
9393	8152	32
41995	214119	32
19211	306817	32
5181	6700	32
152273	226743	32
81872	41210	32
281182	19693	32
4829	93030	32
52510	543357	32
57266	25593	32
8875	47836	32
70401	30990	32
57042	158974	32
23273	272619	32
133062	7996	32
7354	41632	32
30603	17111	32
63568	112837	32
15497	276398	32
36316	52557	32
179832	7180	32
29984	74752	32
38998	93030	32
12948	29630	32
10322	8152	32
9405	9025	32
16630	11141	32
30720	169883	32
12258	53054	32
15020	55860	32
51717	6029	32
38499	95378	32
111857	18546	32
5649	33778	32
848	100760	32
58710	59883	32
22490	43599	32
4504	319360	32
187150	6029	32
7751	178522	32
14871	106603	32
12332	46725	32
21707	50977	32
44184	86702	32
9326	11446	32
74878	32063	32
98152	86539	32
2743	10963	32
13145	6029	32
9737	21941	32
4298	6029	32
41688	8029	32
26527	2739	32
13090	101186	32
23194	23632	32
63927	25593	32
7701	6029	32
10641	23367	32
8955	41210	32
95052	72685	32
10122	5498	32
63037	17111	32
14415	670613	32
7281	87713	32
54870	7180	32
23922	37810	32
26334	37810	32
75637	6029	32
25897	425281	32
2266	153320	32
1075	63659	32
16906	5540	32
22490	33778	32
11506	46725	32
34917	47836	32
1820	540937	32
48702	7180	32
71236	125710	32
126980	148861	32
29442	101388	32
25890	204345	32
32779	17111	32
8882	217702	32
12694	13356	32
147147	3458	32
34310	31551	32
133062	74465	32
2346	58102	32
2706	60679	32
27960	31551	32
73416	7230	32
2921	318677	32
45112	2338	32
4504	8523	32
13172	17111	32
3221	104136	32
80453	12963	32
38825	29438	32
31971	170037	32
10836	35664	32
16906	17111	32
4954	74752	32
2051	122664	32
55167	46725	32
17234	45680	32
3019	205947	32
48704	55967	32
51670	85917	32
6792	6029	32
9651	3458	32
94802	196655	32
5852	116575	32
36179	55967	32
23186	70969	32
40456	23367	32
14992	54925	32
26544	3458	32
36316	40221	32
112507	55967	32
4389	25593	32
98152	20878	32
4389	307533	32
25897	32078	32
40756	95774	32
56930	245320	32
17455	88751	32
51247	7180	32
1814	71246	32
161297	93030	32
78596	6029	32
102955	7180	32
51871	170986	32
6863	214936	32
195185	7180	32
828	82855	32
49090	32063	32
4646	6029	32
13208	244421	32
46273	47836	32
28066	7180	32
3749	93030	32
7671	86702	32
25356	177567	32
40288	3458	32
7237	92226	32
82720	52347	32
38605	579907	32
70530	514576	32
31181	204345	32
911	686	32
134593	117084	32
10941	96673	32
207668	572460	32
54134	67013	32
7896	49748	32
46360	112953	32
994	26311	32
13090	205947	32
7346	159513	32
10527	52557	32
16485	74752	32
13260	93030	32
30720	93030	32
36642	204345	32
72801	8019	32
110566	25593	32
69644	40221	32
144862	10020	32
62124	294768	32
47326	200973	32
93641	74895	32
13090	469598	32
6743	224640	32
17531	218121	32
35142	6029	32
43348	133257	32
29233	417547	32
94884	99783	32
58279	46725	32
25398	84986	32
180722	25593	32
73085	76743	32
84383	74465	32
122539	86702	32
40895	457971	32
32779	47836	32
2760	218121	32
162853	856171	32
21638	13461	32
93103	100760	32
1928	72415	32
10826	137717	32
2427	433172	32
103024	71234	32
81828	115938	32
49037	32183	32
33718	633010	32
48534	47989	32
3174	19219	32
34491	67523	32
58612	183110	32
9675	19219	32
90432	227704	32
351920	30374	32
41042	7230	32
9737	41632	32
12186	11141	32
3887	237142	32
116796	122664	32
4534	41632	32
34099	30990	32
3652	92226	32
82278	26430	32
104806	11206	32
116518	15310	32
13733	8911	32
11390	182164	32
10826	31551	32
367	17111	32
573	15509	32
299492	11862	32
27389	61383	32
115733	11862	32
15510	176659	32
9891	13471	32
87656	63034	32
56040	54516	32
2176	100760	32
174403	150065	32
4524	463802	32
3174	140768	32
23392	93028	32
29537	125710	32
195185	6029	32
150933	49887	32
6491	74465	32
18226	93639	32
