Predicted_output	Expected_Output
0.29035937786102295	0
0.10723060369491577	0
0.19010816514492035	0
0.9651099443435669	1
0.1624561846256256	0
0.10186853259801865	0
0.17451199889183044	0
0.932885468006134	1
0.20851171016693115	0
0.8186767101287842	1
0.8388171792030334	1
0.5740106105804443	1
0.659004807472229	1
0.2615600526332855	0
0.6835985779762268	1
0.31610217690467834	0
0.14536833763122559	0
0.29068881273269653	0
0.15687264502048492	0
0.9067211747169495	1
0.13930459320545197	0
0.15766765177249908	0
0.11574124544858932	0
0.9050467014312744	1
0.39413705468177795	0
0.21397824585437775	0
0.8449509739875793	1
0.2859436273574829	0
0.2903786897659302	0
0.6963224411010742	1
0.2196163386106491	0
0.756713330745697	1
0.14851516485214233	0
0.9123786091804504	1
0.07805683463811874	0
0.22390007972717285	0
0.251656174659729	0
0.79851895570755	1
0.34054675698280334	0
0.33474552631378174	0
0.17097271978855133	0
0.9439748525619507	1
0.4126485586166382	0
0.8998113870620728	1
0.160425066947937	0
0.6439366936683655	1
0.9000800251960754	1
0.8033484816551208	1
0.16819922626018524	0
0.149630606174469	0
0.7661063075065613	1
0.2451646327972412	0
0.1814512312412262	0
0.3043677508831024	0
0.20336899161338806	0
0.7171709537506104	1
0.8375705480575562	1
0.9712191224098206	1
0.21847039461135864	0
0.9109110236167908	1
0.36561858654022217	0
0.21062827110290527	0
0.8148946166038513	1
0.21054929494857788	0
0.6351991891860962	1
0.7917358875274658	1
0.6018301248550415	1
0.3876826763153076	0
0.7913367748260498	1
0.6774684190750122	1
0.07688575237989426	0
0.07054402679204941	0
0.7620623707771301	1
0.2247690111398697	0
0.8879256844520569	1
0.5136329531669617	1
0.16497501730918884	0
0.05995998904109001	0
0.5037495493888855	1
0.15827946364879608	0
0.9120362997055054	1
0.38052403926849365	0
0.9838025569915771	1
0.7644029259681702	1
0.8266326189041138	1
0.29363223910331726	0
0.5587601065635681	1
0.33493635058403015	0
0.3192918300628662	0
0.2986051142215729	0
0.9044395685195923	1
0.693929135799408	1
0.3995557725429535	0
0.9621983766555786	1
0.7367187142372131	1
0.9617846608161926	1
0.04605622962117195	0
0.20837971568107605	0
0.7789567112922668	1
0.8417190313339233	1
0.8951174020767212	1
0.8246741890907288	1
0.166628897190094	0
0.63047856092453	1
0.23238150775432587	0
0.5462090373039246	1
0.7202029228210449	1
0.9703236222267151	1
0.2530926764011383	0
0.10702581703662872	0
0.8083881139755249	1
0.9341887831687927	1
0.7316953539848328	1
0.6052065491676331	1
0.7610562443733215	1
0.9080464243888855	1
0.7707440853118896	1
0.9363236427307129	1
0.712626576423645	1
0.9249283671379089	1
0.161765456199646	0
0.21428832411766052	0
0.14824004471302032	0
0.8331714272499084	1
0.6116014719009399	1
0.9084716439247131	1
0.2679860591888428	0
0.6735518574714661	1
0.14374931156635284	0
0.9695428609848022	1
0.7211874723434448	1
0.8365346193313599	1
0.8589473962783813	1
0.8093112111091614	1
0.8488584756851196	1
0.34678345918655396	0
0.13260366022586823	0
0.8778130412101746	1
0.2776544690132141	0
0.839675784111023	1
0.038418106734752655	0
0.7182737588882446	1
0.5410516858100891	1
0.09763100743293762	0
0.08959248661994934	0
0.15727998316287994	0
0.6931904554367065	1
0.7531996965408325	1
0.14731717109680176	0
0.7733473181724548	1
0.2433018833398819	0
0.2098741978406906	0
0.7601916193962097	1
0.24924995005130768	0
0.6906009316444397	1
0.5604038834571838	1
0.07972732931375504	0
0.8421501517295837	1
0.5959630012512207	1
0.9714661240577698	1
0.9467544555664062	1
0.8928446173667908	1
0.08138083666563034	0
0.7194965481758118	1
0.7437145709991455	1
0.15427473187446594	0
0.1376572847366333	0
0.09999877214431763	0
0.5058883428573608	1
0.09115711599588394	0
0.3199231028556824	0
0.2295231819152832	0
0.9367188811302185	1
0.06623093783855438	0
0.9379616975784302	1
0.31055018305778503	0
0.2372332662343979	0
0.9229406118392944	1
0.3590046763420105	1
0.20764105021953583	0
0.2837110757827759	0
0.1719118356704712	0
0.35137510299682617	0
0.6162793040275574	1
0.9845271110534668	1
0.7197665572166443	1
0.1417456865310669	0
0.06046939641237259	0
0.9054210186004639	1
0.14324679970741272	0
0.10347896069288254	0
0.8383511900901794	1
0.854061484336853	1
0.6367856860160828	1
0.8671330809593201	1
0.8923094272613525	1
0.7852843999862671	1
0.7561865448951721	1
0.18646122515201569	0
0.9590823650360107	1
0.6350809931755066	1
0.07930472493171692	0
0.5021150708198547	1
0.26787298917770386	0
0.8962886333465576	1
0.8125861287117004	1
0.10117089003324509	0
0.9219001531600952	1
0.8550363779067993	1
0.1946583390235901	0
0.6948009133338928	1
0.7344886064529419	1
0.18044181168079376	0
0.3087559938430786	0
0.13471966981887817	0
0.26586923003196716	0
0.12213803082704544	0
0.3888612389564514	1
0.9139038920402527	1
0.27508988976478577	0
0.14952293038368225	0
0.2673545777797699	0
0.22946688532829285	0
0.918340802192688	1
0.6213513612747192	1
0.2412986308336258	0
0.729642927646637	1
0.7332851886749268	1
0.7579843401908875	1
0.1757243424654007	0
0.19955261051654816	0
0.8438034653663635	1
0.4433406591415405	0
0.6809494495391846	1
0.6516872048377991	1
0.2811964154243469	0
0.9164968132972717	1
0.551551878452301	1
0.9668338298797607	1
0.3479869067668915	0
0.9788907170295715	1
0.7002527117729187	1
0.3028874099254608	0
0.20294685661792755	0
0.1914798617362976	0
0.37572649121284485	0
0.22002698481082916	0
0.7092994451522827	1
0.809338390827179	1
0.6112090349197388	1
0.891890823841095	1
0.1432964950799942	0
0.32087698578834534	0
0.21064215898513794	0
0.10874459147453308	0
0.10025686025619507	0
0.18300144374370575	0
0.1582878828048706	0
0.21149064600467682	0
0.17816777527332306	0
0.5907023549079895	1
0.19688288867473602	0
0.2887800931930542	0
0.6673413515090942	1
0.3261446952819824	0
0.788847029209137	1
0.8217582702636719	1
0.817069947719574	1
0.9131587743759155	1
0.45198750495910645	0
0.9277617931365967	1
0.12317512184381485	0
0.48771780729293823	0
0.7533174157142639	1
0.8243287801742554	1
0.9214369654655457	1
0.863326907157898	1
0.1288842111825943	0
0.7264379858970642	1
0.14622358977794647	0
0.837565004825592	1
0.3123930096626282	0
0.8186755180358887	1
0.8946766257286072	1
0.6628351211547852	1
0.3477787971496582	0
0.874060332775116	1
0.9551091194152832	1
0.8320220708847046	1
0.20740877091884613	0
0.882384717464447	1
0.8393218517303467	1
0.491025447845459	1
0.7403387427330017	1
0.11894245445728302	0
0.7879040241241455	1
0.811156690120697	1
0.8309934735298157	1
0.27042871713638306	0
0.17901495099067688	0
0.3514796495437622	0
0.19035163521766663	0
0.8853455185890198	1
0.20472881197929382	0
0.1505102813243866	0
0.11812315136194229	0
0.9600051045417786	1
0.8968342542648315	1
0.10798673331737518	0
0.7770388126373291	1
0.31761419773101807	0
0.5293797850608826	1
0.7435435056686401	1
0.7425876259803772	1
0.19984015822410583	0
0.1833662986755371	0
0.7727629542350769	1
0.24136637151241302	0
0.914669930934906	1
0.2777997553348541	0
0.13456547260284424	0
0.9815942049026489	1
0.36061301827430725	0
0.8245237469673157	1
0.815373420715332	1
0.10754606127738953	0
0.9709857702255249	1
0.8015764355659485	1
0.9125944375991821	1
0.4051782488822937	1
0.3874930739402771	0
0.3901788592338562	0
0.12683604657649994	0
0.7416736483573914	1
0.11508987098932266	0
0.22921617329120636	0
0.23500356078147888	0
0.14581672847270966	0
0.8931003212928772	1
0.8920745849609375	1
0.5140796899795532	1
0.125140979886055	0
0.6446681618690491	1
0.10348048061132431	0
0.8326762914657593	1
0.7164218425750732	1
0.7293232083320618	1
0.15065951645374298	0
0.345013827085495	0
0.8233437538146973	1
0.8974246978759766	1
0.8085294365882874	1
0.7582826614379883	1
0.404999315738678	0
0.16412580013275146	0
0.18864992260932922	0
0.16416610777378082	0
0.3090840280056	0
0.37221387028694153	1
0.05022604018449783	0
0.34135472774505615	0
0.11364127695560455	0
0.36974409222602844	0
0.9382624626159668	1
0.8170884847640991	1
0.09354070574045181	0
0.8465036153793335	1
0.8213381767272949	1
0.2521030902862549	0
0.7033638954162598	1
0.1964847594499588	0
0.2269781082868576	0
0.22716934978961945	0
0.1061658263206482	0
0.731517493724823	1
0.4532421827316284	0
0.3396284878253937	1
0.11409361660480499	0
0.11187593638896942	0
0.5589142441749573	1
0.6220110654830933	1
0.27396348118782043	0
0.8855509161949158	1
0.9588415026664734	1
0.9037650227546692	1
0.2982253432273865	0
0.8173058032989502	1
0.07684396952390671	0
