2457
3	30450	207275	29
3	31978	141089	29
3	11987	87879	29
3	107510	14224	29
3	14792	14224	29
3	123977	117486	29
3	9672	11136	29
3	7494	46414	29
3	16220	12858	29
3	56815	87363	29
3	30450	46818	29
3	235830	34184	29
3	25291	4709	29
3	3450	110198	29
3	43833	8525	29
3	86268	65524	29
3	56760	87363	29
3	176440	151081	29
3	12156	1979	29
3	52710	26611	29
3	18331	87089	29
3	189940	99429	29
3	19635	116339	29
3	86793	11136	29
3	24902	256659	29
3	61486	22656	29
3	23659	96782	29
3	13952	20148	29
3	60537	24507	29
3	33797	153155	29
3	23418	44994	29
3	113428	398746	29
3	5777	2570	29
3	32079	11136	29
3	36607	3019	29
3	63710	21912	29
3	9868	14224	29
3	171948	8525	29
3	56784	21790	29
3	63770	7771	29
3	43499	116673	29
3	43107	256575	29
3	34665	179593	29
3	10843	22181	29
3	16450	8117	29
3	11215	14224	29
3	7746	504281	29
3	40199	87401	29
3	68039	208284	29
3	83334	11136	29
3	37970	133897	29
3	61730	15932	29
3	22340	40432	29
3	29656	10538	29
3	83	756	29
3	3846	65076	29
3	24480	2570	29
3	4630	3019	29
3	108779	8525	29
3	130418	383937	29
3	28570	11136	29
3	8936	44015	29
3	139298	3588	29
3	47025	75387	29
3	11923	83847	29
3	293966	40432	29
3	46625	24507	29
3	3587	71281	29
3	19749	8525	29
3	23259	30152	29
3	47411	159456	29
3	11135	210194	29
3	117424	11136	29
3	7182	57232	29
3	40075	74453	29
3	107556	53969	29
3	1309	7771	29
3	7742	3019	29
3	90	51714	29
3	29901	52660	29
3	125326	46818	29
3	44939	40432	29
3	46843	30589	29
3	263	59824	29
3	736	12744	29
3	6246	13452	29
3	80906	11136	29
3	20370	28159	29
3	25531	6567	29
3	7610	9074	29
3	69917	64500	29
3	907	81464	29
3	28599	50664	29
3	59761	1979	29
3	24420	89238	29
3	7812	70561	29
3	66934	3019	29
3	28806	87089	29
3	84897	14224	29
3	112198	41428	29
3	38528	8259	29
3	29656	2570	29
3	22250	52466	29
3	17588	87089	29
3	97862	32073	29
3	3391	111510	29
3	75123	55701	29
3	35966	72264	29
3	5872	271648	29
3	419	207275	29
3	189096	46818	29
3	25291	14035	29
3	1018	14224	29
3	14194	326068	29
3	22043	141089	29
3	8822	5704	29
3	22730	2606	29
3	34645	101647	29
3	111067	8259	29
3	24216	122873	29
3	45577	43943	29
3	34645	14224	29
3	18140	138247	29
3	67730	47603	29
3	43201	87363	29
3	105037	52466	29
3	29392	58511	29
3	27304	2570	29
3	19805	273980	29
3	161717	71281	29
3	2845	101704	29
3	448	87363	29
3	40058	141064	29
3	78157	67001	29
3	35224	3019	29
3	277	46818	29
3	57381	36809	29
3	44150	26845	29
3	8540	122873	29
3	22744	58936	29
3	50018	21628	29
3	5349	107484	29
3	33503	96215	29
3	43014	7594	29
3	22269	36108	29
3	2601	14224	29
3	19574	68552	29
3	11131	145708	29
3	3450	96782	29
3	112198	3019	29
3	8654	46818	29
3	14527	24507	29
3	23086	39471	29
3	61634	186705	29
3	34645	6648	29
3	4982	87089	29
3	8936	9074	29
3	75386	10649	29
3	72301	8525	29
3	125057	45149	29
3	50786	758	29
3	9083	31193	29
3	8352	1935	29
3	15717	10428	29
3	38230	43580	29
3	43576	32073	29
3	5074	15867	29
3	20593	287889	29
3	10229	124033	29
3	5373	58936	29
3	47025	3907	29
3	3199	30589	29
3	4510	8525	29
3	7219	20354	29
3	33238	326068	29
3	6538	43943	29
3	81341	106375	29
3	112003	346564	29
3	1718	92695	29
3	60863	52090	29
3	97862	25069	29
3	280342	60152	29
3	86988	46818	29
3	2138	456748	29
3	17872	21532	29
3	1522	9074	29
3	66317	32311	29
3	217837	58419	29
3	111912	101621	29
3	144933	15932	29
3	6737	58936	29
3	75821	8525	29
3	28578	183689	29
3	36395	58511	29
3	42364	1979	29
3	83793	2570	29
3	25955	29958	29
3	3695	46818	29
3	82084	103226	29
3	13791	43943	29
3	29028	1656	29
3	36566	41428	29
3	48473	202488	29
3	66	103363	29
3	29225	30152	29
3	50517	14224	29
3	72010	15198	29
3	80384	49460	29
3	23086	40432	29
3	52966	51714	29
3	67144	23097	29
3	4393	33361	29
3	19727	106144	29
3	79690	14224	29
3	1451	173583	29
3	2896	70561	29
3	31839	3019	29
3	12613	21790	29
3	17682	49745	29
3	3888	20613	29
3	1458	141064	29
3	50786	159456	29
3	46077	37168	29
3	24449	14224	29
3	21711	65041	29
3	1569	14224	29
3	59388	26038	29
3	73512	33044	29
3	18171	138674	29
3	35972	40501	29
3	16933	21532	29
3	31700	14224	29
3	22524	30589	29
3	1079	25069	29
3	63770	127881	29
3	18781	98662	29
3	83948	8525	29
3	10737	565973	29
3	40646	154380	29
3	46625	2570	29
3	4207	14702	29
3	3250	14702	29
3	10065	14224	29
3	48869	45749	29
3	6384	600	29
3	34645	3907	29
3	736	42443	29
3	4393	40432	29
3	12476	3019	29
3	29108	9074	29
3	21142	44611	29
3	13952	2570	29
3	53119	99429	29
3	20209	150235	29
3	47529	27519	29
3	23245	7771	29
3	64921	8525	29
3	992	84734	29
3	1876	46898	29
3	112177	11136	29
3	16762	65076	29
3	144933	165589	29
3	39449	52473	29
3	10262	47531	29
3	6476	65076	29
3	19469	8259	29
3	44784	349842	29
3	6584	36677	29
3	19727	10097	29
3	25164	8525	29
3	8150	36185	29
3	6686	5704	29
3	22897	128322	29
3	67220	179593	29
3	3380	4914	29
3	736	8525	29
3	6970	29958	29
3	29508	4709	29
3	33238	3019	29
3	56784	31687	29
3	13612	71281	29
3	105815	87363	29
3	167641	180060	29
3	17222	14224	29
3	62191	11136	29
3	35758	88130	29
3	3946	70975	29
3	14792	87363	29
3	10383	59251	29
3	17384	30589	29
3	49331	37984	29
3	40420	11136	29
3	42364	27726	29
3	21811	87363	29
3	8352	21532	29
3	50786	5002	29
3	8352	636931	29
3	48869	19064	29
3	55527	72960	29
3	10358	319839	29
3	5833	10459	29
3	56162	2570	29
3	125659	72296	29
3	67101	46818	29
3	39359	14224	29
3	100865	2570	29
3	24696	158431	29
3	20458	97374	29
3	83300	2570	29
3	22661	1910	29
3	60781	141064	29
3	655	14224	29
3	4420	38884	29
3	65115	9074	29
3	2873	2570	29
3	7325	46818	29
3	6324	49745	29
3	5605	67512	29
3	99752	11136	29
3	23494	3588	29
3	52587	51510	29
3	109744	364452	29
3	87109	133897	29
3	18297	7771	29
3	31595	65743	29
3	23005	30147	29
3	3587	188984	29
3	334519	444538	29
3	81342	54764	29
3	30615	37626	29
3	16011	45149	29
3	16543	9810	29
3	18171	71281	29
3	51620	212541	29
3	10865	1979	29
3	122053	29958	29
3	14321	46818	29
3	48473	46818	29
3	52710	7771	29
3	29878	20326	29
3	13350	21532	29
3	13910	27726	29
3	15205	27845	29
3	2383	142117	29
3	13824	41612	29
3	19288	14920	29
3	18171	145660	29
3	6279	382081	29
3	27597	11537	29
3	24956	14224	29
3	20482	17975	29
3	5614	689912	29
3	58204	100421	29
3	36469	3019	29
3	30545	2606	29
3	168766	21532	29
3	86400	87089	29
3	22665	165589	29
3	221616	49745	29
3	31148	162765	29
3	64921	9074	29
3	12276	11537	29
3	123977	248379	29
3	75331	159926	29
3	28792	51714	29
3	60504	13244	29
3	25266	437317	29
3	31680	420168	29
3	45821	54273	29
3	33983	14744	29
3	12697	35333	29
3	1070	627279	29
3	25970	3796	29
3	8936	12858	29
3	16500	24507	29
3	10835	81464	29
3	62070	12858	29
3	25154	24801	29
3	266530	29753	29
3	12647	8259	29
3	21711	58936	29
3	70393	41428	29
3	9950	33803	29
3	448	4709	29
3	44	58936	29
3	16599	32311	29
3	3018	3588	29
3	22263	121835	29
3	99512	32907	29
3	43160	33910	29
3	6848	25127	29
3	57091	181852	29
3	25266	65076	29
3	15481	8525	29
3	11301	7594	29
3	62651	24157	29
3	28395	52466	29
3	29938	24157	29
3	4646	80415	29
3	918	169	29
3	86431	17431	29
3	13571	119328	29
3	32887	51714	29
3	2952	115893	29
3	38133	22721	29
3	8936	62455	29
3	67227	191284	29
3	38284	99429	29
3	83300	14224	29
3	198809	18472	29
3	47620	165589	29
3	35559	101527	29
3	1347	8525	29
3	27218	87089	29
3	156330	138280	29
3	18664	46818	29
3	10456	43943	29
3	12689	115783	29
3	10964	51714	29
3	38526	88130	29
3	7273	258764	29
3	3745	2001	29
3	60537	97374	29
3	1520	59251	29
3	736	2570	29
3	22195	667951	29
3	91898	22116	29
3	8352	67512	29
3	59418	114906	29
3	45136	30607	29
3	59999	42322	29
3	3995	8259	29
3	43833	219977	29
3	138189	138674	29
3	57485	24343	29
3	4343	28914	29
3	13039	56683	29
3	5730	6648	29
3	7965	4914	29
3	35966	5488	29
3	11987	29753	29
3	20856	8259	29
3	3587	29701	29
3	34826	346564	29
3	1768	70377	29
3	27765	93717	29
3	13612	141089	29
3	13617	127881	29
3	52070	3019	29
3	97262	98313	29
3	907	72959	29
3	13492	42322	29
3	12541	115287	29
3	7682	50303	29
3	12276	33803	29
3	23318	96782	29
3	13963	13244	29
3	13304	191284	29
3	22725	89442	29
3	64311	57845	29
3	12055	115033	29
3	96665	425798	29
3	12979	361559	29
3	24914	2570	29
3	23259	37626	29
3	20117	11777	29
3	10437	179593	29
3	37073	4914	29
3	75386	57268	29
3	28578	30589	29
3	12948	3019	29
3	13502	13244	29
3	1956	146610	29
3	5672	3796	29
3	83948	46818	29
3	30240	110768	29
3	46269	80993	29
3	27232	84734	29
3	1482	94249	29
3	5786	37309	29
3	13585	468250	29
3	34552	7771	29
3	33665	324164	29
3	153864	172078	29
3	35804	52466	29
3	1074	318128	29
3	23005	41428	29
3	107556	33803	29
3	10358	8525	29
3	29488	3796	29
3	30814	19174	29
3	34080	19339	29
3	4642	46360	29
3	49592	14224	29
3	76830	127881	29
3	165694	37309	29
3	27304	174488	29
3	77341	1979	29
3	51620	14224	29
3	129746	487087	29
3	14964	266509	29
3	36990	1227	29
3	30240	183689	29
3	27765	62464	29
3	36107	18445	29
3	36335	12744	29
3	25568	5704	29
3	32966	18685	29
3	28578	9074	29
3	115782	228777	29
3	19820	84555	29
3	90513	11136	29
3	13252	28203	29
3	61730	8525	29
3	91543	24507	29
3	19820	7594	29
3	86104	240014	29
3	30240	2570	29
3	3924	4011	29
3	3237	154230	29
3	75256	87953	29
3	3659	10459	29
3	20856	21532	29
3	18153	43202	29
3	45426	73360	29
3	100865	119971	29
3	252192	14224	29
3	198130	511536	29
3	6937	8259	29
3	88539	126014	29
3	47441	51714	29
3	20127	8259	29
3	43579	131666	29
3	47025	30589	29
3	45121	147400	29
3	6716	7796	29
3	33023	13452	29
3	50384	157408	29
3	49084	49745	29
3	7365	223260	29
3	20458	472020	29
3	57597	167540	29
3	49472	4011	29
3	9405	57402	29
3	29871	3907	29
3	13612	8525	29
3	44779	287889	29
3	25394	42322	29
3	156450	38617	29
3	72808	204423	29
3	21334	14224	29
3	67144	47531	29
3	45821	14224	29
3	6279	11136	29
3	36489	301602	29
3	3123	97374	29
3	178	4011	29
3	38526	70975	29
3	11231	100290	29
3	31839	54311	29
3	67236	8259	29
