2457
14178	1410	31
9865	7575	31
24174	21427	31
91661	8387	31
45386	8387	31
59569	35706	31
15401	22231	31
36289	98770	31
1952	66576	31
36539	56506	31
14178	67720	31
29546	200349	31
23384	50076	31
4205	57953	31
10615	11810	31
43022	267201	31
8327	56506	31
245676	114012	31
25460	16902	31
4815	47471	31
4555	106562	31
27085	43569	31
95376	71055	31
41480	22231	31
29616	244095	31
11107	209427	31
638	193215	31
22895	132910	31
74779	1116	31
82806	5456	31
69289	116054	31
68887	262792	31
10699	53720	31
1101	22231	31
22348	21515	31
13822	154678	31
55419	8387	31
77613	11810	31
58047	12873	31
2239	315576	31
69836	185688	31
21426	196439	31
40704	127639	31
8211	11652	31
6856	163838	31
1159	8387	31
104933	129991	31
7170	476189	31
14480	359148	31
57535	22231	31
38028	472225	31
39748	31525	31
1526	112314	31
65210	8303	31
19386	65201	31
38219	64138	31
34609	53720	31
33740	21515	31
28003	11810	31
160432	273097	31
196253	22231	31
19877	423	31
21473	90636	31
34780	12943	31
7257	21805	31
3254	112314	31
42552	1116	31
5978	107420	31
31108	11810	31
25838	5767	31
14239	199125	31
9065	47884	31
94627	22231	31
4864	73258	31
42061	261502	31
136532	270169	31
11103	315576	31
2332	21515	31
13934	40428	31
48319	119537	31
14830	67720	31
101716	112314	31
34040	101498	31
19051	76341	31
7005	26889	31
37852	2063	31
22731	22231	31
1471	34523	31
44647	63505	31
1157	84491	31
31224	189224	31
35842	241819	31
24712	36262	31
18312	16902	31
30822	185949	31
3361	120606	31
109606	21515	31
110522	106562	31
5402	8387	31
36535	31597	31
27244	9967	31
65210	53720	31
83563	101069	31
66698	106562	31
44292	26024	31
14375	167705	31
83590	119559	31
6658	7306	31
8157	15825	31
31013	1410	31
29202	67720	31
23384	34413	31
100404	8387	31
29264	7535	31
4228	7575	31
7631	15224	31
22277	46494	31
17396	179895	31
71060	9967	31
90889	85621	31
64252	164810	31
17396	8387	31
7063	61484	31
8482	32961	31
956	56506	31
311285	101069	31
75305	24185	31
3655	53720	31
39376	154313	31
25269	107420	31
61313	259400	31
43257	56506	31
55466	10664	31
35402	105617	31
13104	21515	31
6443	67720	31
38678	68072	31
17975	87346	31
7701	85621	31
25822	20826	31
12276	10388	31
187158	23929	31
7609	27847	31
10643	61266	31
3527	57281	31
63209	8387	31
20729	163163	31
136194	168187	31
4205	193215	31
36535	21515	31
3322	67720	31
1752	1116	31
9511	958	31
9630	313223	31
17396	37025	31
80914	106562	31
19877	84491	31
77216	59028	31
20898	11810	31
32419	151737	31
67488	50001	31
26980	18003	31
2899	62011	31
14675	89489	31
28930	41677	31
31882	26024	31
4451	72106	31
1350	67281	31
13835	367986	31
6523	20826	31
34780	20323	31
8632	101498	31
7533	11810	31
2749	23063	31
141625	7535	31
28537	164810	31
48769	184352	31
88446	49923	31
43402	12391	31
28727	63687	31
44292	17959	31
66095	3119	31
2181	67720	31
13820	122200	31
8209	30191	31
85192	84491	31
112514	55728	31
17845	216637	31
72302	91900	31
168465	31525	31
7184	20826	31
87548	11810	31
56922	95161	31
18492	24185	31
2496	16902	31
55788	53720	31
9531	94108	31
50970	67720	31
49564	126192	31
7040	164810	31
8640	32589	31
8890	31597	31
14003	231824	31
2655	12459	31
37668	5767	31
136521	8387	31
37123	20445	31
87278	35396	31
9511	112314	31
20002	40428	31
63468	46363	31
12071	52425	31
1073	163639	31
33736	8387	31
62463	357478	31
10353	120606	31
22444	21515	31
11111	12873	31
69453	237889	31
14362	1612	31
9356	10664	31
67488	199125	31
12015	29100	31
19682	8387	31
257	70765	31
31442	8387	31
89887	19506	31
7021	121286	31
7587	5449	31
10396	3721	31
4444	30191	31
12794	8387	31
18508	101498	31
22343	17959	31
2239	37213	31
87918	110612	31
84617	11810	31
118573	386952	31
6102	50021	31
42552	53720	31
12649	5782	31
1435	5782	31
23763	8387	31
7880	273240	31
7042	318643	31
17396	20323	31
7005	55311	31
12071	112314	31
36698	21515	31
42213	84491	31
9690	53654	31
22895	53720	31
10928	43569	31
56123	114357	31
11259	41869	31
52729	315576	31
16277	11810	31
3125	126867	31
37249	98198	31
1754	22231	31
66158	64138	31
168465	139579	31
25418	5815	31
76491	14671	31
207631	64138	31
74565	9967	31
24872	226061	31
51221	149819	31
1073	217	31
3456	11810	31
5725	53779	31
27568	15224	31
1142	161568	31
50284	127639	31
28563	1585	31
7005	11810	31
79086	94108	31
35936	50076	31
141625	21515	31
58047	40379	31
74318	107420	31
7948	56506	31
90409	34485	31
67029	8387	31
39116	22231	31
3052	208064	31
11758	55722	31
45386	56506	31
57920	67489	31
20920	101498	31
26198	32152	31
43187	22231	31
2496	8132	31
1468	56506	31
2899	30191	31
67488	29795	31
2899	55592	31
7880	76008	31
9795	86441	31
40118	33741	31
39472	86382	31
125663	53720	31
19232	37913	31
3123	67720	31
34162	8387	31
55315	53720	31
19123	46798	31
96837	270794	31
17350	53720	31
68366	100950	31
30989	10664	31
4324	8387	31
5852	102827	31
5900	84491	31
309803	53720	31
7570	67720	31
11288	237889	31
2634	34492	31
699	22231	31
43480	90636	31
14192	51229	31
49845	237240	31
44334	472225	31
2980	315576	31
9635	5337	31
45515	90663	31
5978	98268	31
381456	296927	31
50683	37791	31
93955	7672	31
93104	151737	31
31916	123595	31
7587	107420	31
14005	38446	31
19866	16902	31
22884	94108	31
10034	67720	31
14003	67720	31
4815	315576	31
42714	149564	31
2046	30191	31
21959	8132	31
13849	8732	31
87900	88020	31
27048	25413	31
27510	84061	31
7587	158542	31
76166	7514	31
64153	89996	31
17356	8387	31
2027	27095	31
92981	186236	31
47003	53633	31
107710	21515	31
68601	46494	31
208189	30191	31
30187	106562	31
13773	139579	31
15948	237889	31
11866	301325	31
16277	84491	31
8549	89996	31
59569	711148	31
46737	63864	31
38658	40428	31
7344	27848	31
39115	91751	31
16229	367506	31
12516	2759	31
51197	11505	31
68501	256289	31
12834	553982	31
12133	18495	31
19877	66576	31
12207	1116	31
59904	241819	31
7056	66576	31
30520	364653	31
110923	13825	31
2374	9967	31
257	20826	31
22707	31597	31
37450	104710	31
43257	50076	31
1099	20826	31
6471	55728	31
5908	90636	31
50508	80135	31
23186	48767	31
87828	104962	31
39904	47674	31
25265	104817	31
39115	64138	31
3747	11810	31
971	61266	31
30417	63205	31
11809	101069	31
163689	63205	31
28150	222531	31
32574	12213	31
15327	103109	31
7735	184114	31
40884	40428	31
26184	369515	31
3297	461622	31
19877	91595	31
118189	115462	31
33776	43569	31
17350	8387	31
50744	90010	31
93877	139579	31
50142	119312	31
21720	11810	31
2934	106562	31
37338	196788	31
5654	67720	31
6277	164810	31
28088	249371	31
12232	40428	31
55919	208064	31
34702	6150	31
38108	205637	31
74779	270794	31
40268	67489	31
7005	53720	31
6359	66162	31
12758	135973	31
2899	34492	31
