2457
3	14178	1410	31
3	9865	7575	31
3	24174	21427	31
3	91661	8387	31
3	45386	8387	31
3	59569	35706	31
3	15401	22231	31
3	36289	98770	31
3	1952	66576	31
3	36539	56506	31
3	14178	67720	31
3	29546	200349	31
3	23384	50076	31
3	4205	57953	31
3	10615	11810	31
3	43022	267201	31
3	8327	56506	31
3	245676	114012	31
3	25460	16902	31
3	4815	47471	31
3	4555	106562	31
3	27085	43569	31
3	95376	71055	31
3	41480	22231	31
3	29616	244095	31
3	11107	209427	31
3	638	193215	31
3	22895	132910	31
3	74779	1116	31
3	82806	5456	31
3	69289	116054	31
3	68887	262792	31
3	10699	53720	31
3	1101	22231	31
3	22348	21515	31
3	13822	154678	31
3	55419	8387	31
3	77613	11810	31
3	58047	12873	31
3	2239	315576	31
3	69836	185688	31
3	21426	196439	31
3	40704	127639	31
3	8211	11652	31
3	6856	163838	31
3	1159	8387	31
3	104933	129991	31
3	7170	476189	31
3	14480	359148	31
3	57535	22231	31
3	38028	472225	31
3	39748	31525	31
3	1526	112314	31
3	65210	8303	31
3	19386	65201	31
3	38219	64138	31
3	34609	53720	31
3	33740	21515	31
3	28003	11810	31
3	160432	273097	31
3	196253	22231	31
3	19877	423	31
3	21473	90636	31
3	34780	12943	31
3	7257	21805	31
3	3254	112314	31
3	42552	1116	31
3	5978	107420	31
3	31108	11810	31
3	25838	5767	31
3	14239	199125	31
3	9065	47884	31
3	94627	22231	31
3	4864	73258	31
3	42061	261502	31
3	136532	270169	31
3	11103	315576	31
3	2332	21515	31
3	13934	40428	31
3	48319	119537	31
3	14830	67720	31
3	101716	112314	31
3	34040	101498	31
3	19051	76341	31
3	7005	26889	31
3	37852	2063	31
3	22731	22231	31
3	1471	34523	31
3	44647	63505	31
3	1157	84491	31
3	31224	189224	31
3	35842	241819	31
3	24712	36262	31
3	18312	16902	31
3	30822	185949	31
3	3361	120606	31
3	109606	21515	31
3	110522	106562	31
3	5402	8387	31
3	36535	31597	31
3	27244	9967	31
3	65210	53720	31
3	83563	101069	31
3	66698	106562	31
3	44292	26024	31
3	14375	167705	31
3	83590	119559	31
3	6658	7306	31
3	8157	15825	31
3	31013	1410	31
3	29202	67720	31
3	23384	34413	31
3	100404	8387	31
3	29264	7535	31
3	4228	7575	31
3	7631	15224	31
3	22277	46494	31
3	17396	179895	31
3	71060	9967	31
3	90889	85621	31
3	64252	164810	31
3	17396	8387	31
3	7063	61484	31
3	8482	32961	31
3	956	56506	31
3	311285	101069	31
3	75305	24185	31
3	3655	53720	31
3	39376	154313	31
3	25269	107420	31
3	61313	259400	31
3	43257	56506	31
3	55466	10664	31
3	35402	105617	31
3	13104	21515	31
3	6443	67720	31
3	38678	68072	31
3	17975	87346	31
3	7701	85621	31
3	25822	20826	31
3	12276	10388	31
3	187158	23929	31
3	7609	27847	31
3	10643	61266	31
