2457
3	12363	1944	29
3	168	10242	29
3	210	34105	29
3	8745	12281	29
3	2888	12281	29
3	294221	448408	29
3	11123	17877	29
3	13284	9830	29
3	47825	46871	29
3	37709	32245	29
3	12363	5753	29
3	161231	64983	29
3	13874	21387	29
3	10425	131954	29
3	58093	5664	29
3	6280	150792	29
3	7105	32245	29
3	185839	324165	29
3	1104	44252	29
3	34987	63641	29
3	135841	51582	29
3	126208	11524	29
3	20242	119183	29
3	84702	17877	29
3	25806	264214	29
3	10966	53529	29
3	124460	20360	29
3	26023	19992	29
3	105201	11472	29
3	94848	269135	29
3	46146	104692	29
3	87293	263790	29
3	6497	13285	29
3	28310	17877	29
3	26321	43582	29
3	134651	20787	29
3	30692	12281	29
3	66766	5664	29
3	25307	3891	29
3	66666	75327	29
3	127897	22229	29
3	50926	9021	29
3	40263	152039	29
3	50851	40934	29
3	5894	50847	29
3	1710	12281	29
3	42983	357739	29
3	120349	49758	29
3	61534	254032	29
3	7160	17877	29
3	6264	348546	29
3	944	7932	29
3	8221	30523	29
3	36656	55582	29
3	6207	121572	29
3	34213	27446	29
3	11766	13285	29
3	53478	43582	29
3	68665	5664	29
3	34766	244264	29
3	21400	17877	29
3	9457	51221	29
3	252428	165513	29
3	1705	34946	29
3	9282	53511	29
3	25438	30523	29
3	73743	11472	29
3	51904	211281	29
3	30922	5664	29
3	38326	37253	29
3	7485	44736	29
3	1147	192200	29
3	27230	17877	29
3	12521	36300	29
3	38116	139028	29
3	70216	44510	29
3	55594	75327	29
3	151337	43582	29
3	10983	41054	29
3	973	79878	29
3	5197	5753	29
3	5344	30523	29
3	14929	9823	29
3	61835	87449	29
3	8443	60512	29
3	16301	32923	29
3	43847	17877	29
3	18121	15702	29
3	208157	61105	29
3	9412	144802	29
3	75303	71482	29
3	18529	43209	29
3	250	8683	29
3	122984	44252	29
3	11919	29796	29
3	74233	402704	29
3	21827	43582	29
3	82995	51582	29
3	5465	12281	29
3	57934	71722	29
3	22545	53665	29
3	36656	13285	29
3	72941	57390	29
3	17917	51582	29
3	32905	1941	29
3	14033	340223	29
3	17173	99690	29
3	34978	69061	29
3	18925	116636	29
3	80168	1944	29
3	106473	5753	29
3	13874	55740	29
3	59945	12281	29
3	12745	245781	29
3	69583	10242	29
3	16999	42087	29
3	39894	10405	29
3	2257	174107	29
3	85474	53665	29
3	4165	306971	29
3	29874	93918	29
3	2257	12281	29
3	1990	10011	29
3	15078	180377	29
3	61146	32245	29
3	445497	57390	29
3	227856	61716	29
3	31118	13285	29
3	46948	74209	29
3	154045	211281	29
3	13852	114914	29
3	22606	32245	29
3	7659	28695	29
3	16520	147118	29
3	8065	43582	29
3	38809	5753	29
3	15775	26000	29
3	97394	85886	29
3	12202	306971	29
3	22285	77176	29
3	78303	83167	29
3	120167	13200	29
3	62024	101556	29
3	21510	22074	29
3	16947	42774	29
3	20814	12281	29
3	35747	209363	29
3	18068	59631	29
3	10425	20360	29
3	57934	43582	29
3	1417	5753	29
3	19822	11472	29
3	4537	106335	29
3	179943	432078	29
3	2257	27176	29
3	9023	51582	29
3	9457	144802	29
3	24649	22275	29
3	211663	5664	29
3	12464	13907	29
3	63785	51253	29
3	11325	111331	29
3	8186	30644	29
3	1425	81283	29
3	36420	23287	29
3	4541	1941	29
3	64454	324275	29
3	13683	80922	29
3	17737	209482	29
3	44220	77176	29
3	1705	36654	29
3	1348	9823	29
3	20671	5664	29
3	1708	17762	29
3	2477	245781	29
3	34685	93918	29
3	46328	196750	29
3	15400	246796	29
3	9976	31198	29
3	13498	102609	29
3	32905	88786	29
3	287684	58213	29
3	36841	5753	29
3	63519	191315	29
3	21927	109434	29
3	31513	144802	29
3	78051	3621	29
3	59953	15540	29
3	47938	119788	29
3	9237	7932	29
3	4557	77176	29
3	79080	5664	29
3	7436	103616	29
3	60992	61716	29
3	1445	44252	29
3	85255	13285	29
3	6190	3476	29
3	9994	5753	29
3	9385	14649	29
3	43128	93918	29
3	3802	6188	29
3	10327	71722	29
3	10086	32701	29
3	10940	24581	29
3	5491	37253	29
3	78839	12281	29
3	40952	103238	29
3	55790	353548	29
3	4537	30523	29
3	1292	41054	29
3	48589	280934	29
3	109350	66616	29
3	45144	129681	29
3	18406	12281	29
3	36086	292998	29
3	7999	402704	29
3	48862	43582	29
3	5924	3891	29
3	3766	110856	29
3	26430	40776	29
3	15658	28695	29
3	63785	44736	29
3	5937	53591	29
3	115509	12281	29
3	27824	39375	29
3	4148	12281	29
3	10223	41507	29
3	72121	92648	29
3	2653	92570	29
3	3528	79958	29
3	29822	109434	29
3	15123	12281	29
3	59854	9823	29
3	1419	88786	29
3	66666	78325	29
3	62579	274587	29
3	24879	5664	29
3	75442	199863	29
3	109513	35060	29
3	73743	13285	29
3	49448	5721	29
3	23119	5721	29
3	25965	12281	29
3	94743	209882	29
3	10660	205087	29
3	2257	36654	29
3	8443	1883	29
3	109350	30523	29
3	11154	43582	29
3	114041	144802	29
3	48059	4558	29
3	26023	13285	29
3	47219	11524	29
3	132709	167833	29
3	54884	211322	29
3	24510	75327	29
3	171261	5664	29
3	13228	219032	29
3	19752	127181	29
3	9250	17877	29
3	109357	27446	29
3	9237	108304	29
3	13633	2456	29
3	398	67001	29
3	73610	27446	29
3	957	53665	29
3	208	56516	29
3	3329	45983	29
3	45144	215963	29
3	34280	5664	29
3	16612	106084	29
3	8757	42087	29
3	59707	178838	29
3	7161	152039	29
3	2545	11641	29
3	8443	5664	29
3	27777	3476	29
3	33040	21387	29
3	2477	43582	29
3	25307	16864	29
3	13234	211281	29
3	64538	32245	29
3	65	19166	29
3	18785	12281	29
3	78131	17877	29
3	60949	194949	29
3	931	32981	29
3	2888	32245	29
3	3470	218257	29
3	8000	9823	29
3	10585	15817	29
3	59299	17877	29
3	1445	47886	29
3	87122	32245	29
3	8186	109434	29
3	63785	99253	29
3	8186	296419	29
3	94743	40406	29
3	6032	48273	29
3	79207	67834	29
3	11642	1501	29
3	138089	13285	29
3	102925	277181	29
3	87882	5753	29
3	81876	12281	29
3	43993	13285	29
3	2792	69772	29
3	27245	282442	29
3	71042	13285	29
3	35523	3139	29
3	6444	28695	29
3	79077	12281	29
3	2120	44029	29
3	11696	144802	29
3	5862	13285	29
3	73591	5753	29
3	7782	110856	29
3	36972	90890	29
3	4866	17877	29
3	17621	165513	29
3	2935	46694	29
3	42034	175941	29
3	74347	348546	29
3	129	75327	29
3	53995	29434	29
3	106461	88615	29
3	51904	109351	29
3	445132	147195	29
3	40791	13106	29
3	22081	32130	29
3	4569	13907	29
3	4491	23856	29
3	2653	211281	29
3	9762	63049	29
3	6304	44252	29
3	28899	3476	29
3	36471	5753	29
3	10086	5753	29
3	34987	75327	29
3	38759	69290	29
3	77706	109434	29
3	22352	47886	29
3	102564	3486	29
3	703	218035	29
3	412	30010	29
3	58300	80788	29
3	2653	448497	29
3	20142	185006	29
3	15953	141801	29
3	64267	12281	29
3	5707	5577	29
3	13028	568908	29
3	33815	85584	29
3	180618	43582	29
3	40265	10405	29
3	47973	109434	29
3	23803	51582	29
3	42766	108304	29
3	96628	110856	29
3	23878	127599	29
3	171261	144802	29
3	8031	141801	29
3	294221	569603	29
3	52680	54848	29
3	12022	41054	29
3	4056	82959	29
3	93984	365957	29
3	12147	325022	29
3	67160	1731	29
3	78300	56821	29
3	99775	171144	29
3	104073	684218	29
3	105762	29374	29
3	9457	46871	29
3	692	11472	29
3	53849	43209	29
3	11227	46871	29
3	20065	300090	29
3	77980	35673	29
3	40593	53665	29
3	27824	77176	29
3	94545	71722	29
3	4785	244426	29
3	22606	21387	29
3	5830	77176	29
3	28959	3621	29
3	23914	165513	29
3	25169	56612	29
3	23046	32428	29
3	154101	75334	29
3	4502	1676	29
3	50951	97481	29
3	93984	27446	29
3	39381	5664	29
3	36230	22074	29
3	5419	41037	29
3	38791	57390	29
3	76303	41037	29
3	3744	12784	29
3	13990	6058	29
3	22582	132230	29
3	15739	5574	29
3	17450	41054	29
3	38436	250277	29
3	4517	170950	29
3	9457	27020	29
3	74377	11902	29
3	5752	11524	29
3	71042	12281	29
3	111359	73927	29
3	57722	108304	29
3	24932	41042	29
3	44807	5664	29
3	48919	51582	29
3	38163	540459	29
3	890	5753	29
3	16624	93918	29
3	7682	113775	29
3	784	41054	29
3	325	194949	29
3	28008	122257	29
3	16452	21572	29
3	105201	282442	29
3	24271	218257	29
3	8443	13285	29
3	4739	161274	29
3	145648	110847	29
3	8186	90890	29
3	102421	208680	29
3	9167	38825	29
3	25488	81923	29
3	5518	53665	29
3	58093	211599	29
3	22780	92570	29
3	3361	121905	29
3	2422	110186	29
3	16817	20517	29
3	1240	27176	29
3	25119	11641	29
3	34978	103734	29
3	210	35673	29
3	21063	53665	29
3	51904	82083	29
3	22805	246796	29
3	17310	123492	29
3	43130	117932	29
3	13234	10242	29
3	73775	78325	29
3	20568	43582	29
3	6649	32900	29
3	18529	27801	29
