2457
3	21464	181313	32
3	14937	9871	32
3	24096	110314	32
3	72687	6029	32
3	36179	6029	32
3	162853	126745	32
3	34324	3458	32
3	52866	52103	32
3	10625	19219	32
3	57242	55967	32
3	21464	93030	32
3	13593	45793	32
3	50108	122664	32
3	3457	72778	32
3	719	17111	32
3	81268	64165	32
3	31115	55967	32
3	86743	306113	32
3	1743	52557	32
3	36642	94254	32
3	19557	76743	32
3	30343	125710	32
3	66678	171477	32
3	3208	3458	32
3	19308	380627	32
3	46558	48119	32
3	18217	27674	32
3	48702	36301	32
3	17549	67523	32
3	80013	16900	32
3	28687	240080	32
3	98432	373369	32
3	77506	7180	32
3	2383	3458	32
3	17763	46725	32
3	60311	82707	32
3	35346	6029	32
3	128201	17111	32
3	17234	50977	32
3	95052	204345	32
3	62828	274385	32
3	36633	67801	32
3	23054	170037	32
3	126909	328327	32
3	26632	115593	32
3	3255	6029	32
3	2918	93556	32
3	78380	158141	32
3	56939	447500	32
3	27448	3458	32
3	2842	514576	32
3	39935	7996	32
3	42352	33778	32
3	43257	15090	32
3	10199	105837	32
3	24450	31551	32
3	6926	7180	32
3	66	46725	32
3	29225	17111	32
3	26647	625088	32
3	39819	3458	32
3	3174	55203	32
3	50652	92226	32
3	5216	1835	32
3	8570	20035	32
3	21176	33778	32
3	54870	67523	32
3	10941	205947	32
3	12581	17111	32
3	38330	55860	32
3	72873	86539	32
3	8526	205121	32
3	58538	3458	32
3	8098	22918	32
3	1595	248888	32
3	124532	283741	32
3	74907	204345	32
3	35864	46725	32
3	23041	100760	32
3	56249	38619	32
3	5346	93030	32
3	36195	33778	32
3	3021	23367	32
3	803	89275	32
3	16906	28856	32
3	119539	21309	32
3	66734	3458	32
3	35571	1929	32
3	4693	86778	32
3	38414	47836	32
3	46811	44517	32
3	27796	183110	32
3	120149	230327	32
3	11886	52557	32
3	49063	154203	32
3	105443	106603	32
3	83876	46725	32
3	68536	76743	32
3	27276	6029	32
3	33339	11141	32
3	10789	7230	32
3	43257	7180	32
3	128730	61383	32
3	1054	76743	32
3	81872	56352	32
3	68889	85411	32
3	8293	286970	32
3	8854	19732	32
3	45553	10457	32
3	55059	181313	32
3	29296	93030	32
3	50108	4818	32
3	56438	6029	32
3	31094	287937	32
3	41343	9871	32
3	1114	12963	32
3	17898	84986	32
3	1075	173903	32
3	80238	7230	32
3	44334	161063	32
3	18212	8152	32
3	1075	6029	32
3	12723	130565	32
3	141053	169281	32
3	73165	55967	32
3	72163	61383	32
3	67082	276398	32
3	5093	7180	32
3	11052	94514	32
3	18838	205947	32
3	44099	152142	32
3	116796	55967	32
3	22713	32063	32
3	32301	65838	32
3	21110	46725	32
3	8690	93030	32
3	24845	18767	32
3	53668	113521	32
3	11272	161063	32
3	31272	41632	32
3	1941	110605	32
3	26226	49472	32
3	31005	19314	32
3	5724	15509	32
3	25446	85942	32
3	17159	6029	32
3	41993	346780	32
3	48773	135616	32
3	3457	27674	32
3	33339	46725	32
3	3473	93030	32
3	8555	67523	32
3	5649	24413	32
3	274274	519476	32
3	1075	82136	32
3	14071	76743	32
3	3174	47836	32
3	11686	35832	32
3	135335	17111	32
3	117165	112953	32
3	98152	12456	32
3	549	13929	32
3	4389	101122	32
3	59584	3229	32
3	32717	50231	32
3	25886	56352	32
3	60675	3569	32
3	1356	64075	32
3	39416	117087	32
3	22431	41632	32
3	5216	63659	32
3	5037	23367	32
3	19830	17111	32
3	1382	826	32
3	55167	287937	32
3	9393	8152	32
3	41995	214119	32
3	19211	306817	32
3	5181	6700	32
3	152273	226743	32
3	81872	41210	32
3	281182	19693	32
3	4829	93030	32
3	52510	543357	32
3	57266	25593	32
3	8875	47836	32
3	70401	30990	32
3	57042	158974	32
3	23273	272619	32
3	133062	7996	32
3	7354	41632	32
3	30603	17111	32
3	63568	112837	32
3	15497	276398	32
3	36316	52557	32
3	179832	7180	32
3	29984	74752	32
3	38998	93030	32
3	12948	29630	32
3	10322	8152	32
3	9405	9025	32
3	16630	11141	32
3	30720	169883	32
3	12258	53054	32
3	15020	55860	32
3	51717	6029	32
3	38499	95378	32
3	111857	18546	32
3	5649	33778	32
3	848	100760	32
3	58710	59883	32
3	22490	43599	32
3	4504	319360	32
3	187150	6029	32
3	7751	178522	32
3	14871	106603	32
3	12332	46725	32
3	21707	50977	32
3	44184	86702	32
3	9326	11446	32
3	74878	32063	32
3	98152	86539	32
3	2743	10963	32
3	13145	6029	32
3	9737	21941	32
3	4298	6029	32
3	41688	8029	32
3	26527	2739	32
3	13090	101186	32
3	23194	23632	32
3	63927	25593	32
3	7701	6029	32
3	10641	23367	32
3	8955	41210	32
3	95052	72685	32
3	10122	5498	32
3	63037	17111	32
3	14415	670613	32
3	7281	87713	32
3	54870	7180	32
3	23922	37810	32
3	26334	37810	32
3	75637	6029	32
3	25897	425281	32
3	2266	153320	32
3	1075	63659	32
3	16906	5540	32
3	22490	33778	32
3	11506	46725	32
3	34917	47836	32
3	1820	540937	32
3	48702	7180	32
3	71236	125710	32
3	126980	148861	32
3	29442	101388	32
3	25890	204345	32
3	32779	17111	32
3	8882	217702	32
3	12694	13356	32
3	147147	3458	32
3	34310	31551	32
3	133062	74465	32
3	2346	58102	32
3	2706	60679	32
3	27960	31551	32
3	73416	7230	32
3	2921	318677	32
3	45112	2338	32
3	4504	8523	32
3	13172	17111	32
3	3221	104136	32
3	80453	12963	32
3	38825	29438	32
3	31971	170037	32
3	10836	35664	32
3	16906	17111	32
3	4954	74752	32
3	2051	122664	32
3	55167	46725	32
3	17234	45680	32
3	3019	205947	32
3	48704	55967	32
3	51670	85917	32
3	6792	6029	32
3	9651	3458	32
3	94802	196655	32
3	5852	116575	32
3	36179	55967	32
3	23186	70969	32
3	40456	23367	32
3	14992	54925	32
3	26544	3458	32
3	36316	40221	32
3	112507	55967	32
3	4389	25593	32
3	98152	20878	32
3	4389	307533	32
3	25897	32078	32
3	40756	95774	32
3	56930	245320	32
3	17455	88751	32
3	51247	7180	32
3	1814	71246	32
3	161297	93030	32
3	78596	6029	32
3	102955	7180	32
3	51871	170986	32
3	6863	214936	32
3	195185	7180	32
3	828	82855	32
3	49090	32063	32
3	4646	6029	32
3	13208	244421	32
3	46273	47836	32
3	28066	7180	32
3	3749	93030	32
3	7671	86702	32
3	25356	177567	32
3	40288	3458	32
3	7237	92226	32
3	82720	52347	32
3	38605	579907	32
3	70530	514576	32
3	31181	204345	32
3	911	686	32
3	134593	117084	32
3	10941	96673	32
3	207668	572460	32
3	54134	67013	32
3	7896	49748	32
3	46360	112953	32
3	994	26311	32
3	13090	205947	32
3	7346	159513	32
3	10527	52557	32
3	16485	74752	32
3	13260	93030	32
3	30720	93030	32
3	36642	204345	32
3	72801	8019	32
3	110566	25593	32
3	69644	40221	32
3	144862	10020	32
3	62124	294768	32
3	47326	200973	32
3	93641	74895	32
3	13090	469598	32
3	6743	224640	32
3	17531	218121	32
3	35142	6029	32
3	43348	133257	32
3	29233	417547	32
3	94884	99783	32
3	58279	46725	32
3	25398	84986	32
3	180722	25593	32
3	73085	76743	32
3	84383	74465	32
3	122539	86702	32
3	40895	457971	32
3	32779	47836	32
3	2760	218121	32
3	162853	856171	32
3	21638	13461	32
3	93103	100760	32
3	1928	72415	32
3	10826	137717	32
3	2427	433172	32
3	103024	71234	32
3	81828	115938	32
3	49037	32183	32
3	33718	633010	32
3	48534	47989	32
3	3174	19219	32
3	34491	67523	32
3	58612	183110	32
3	9675	19219	32
3	90432	227704	32
3	351920	30374	32
3	41042	7230	32
3	9737	41632	32
3	12186	11141	32
3	3887	237142	32
3	116796	122664	32
3	4534	41632	32
3	34099	30990	32
3	3652	92226	32
3	82278	26430	32
3	104806	11206	32
3	116518	15310	32
3	13733	8911	32
3	11390	182164	32
3	10826	31551	32
3	367	17111	32
3	573	15509	32
3	299492	11862	32
3	27389	61383	32
3	115733	11862	32
3	15510	176659	32
3	9891	13471	32
3	87656	63034	32
3	56040	54516	32
3	2176	100760	32
3	174403	150065	32
3	4524	463802	32
3	3174	140768	32
3	23392	93028	32
3	29537	125710	32
3	195185	6029	32
3	150933	49887	32
3	6491	74465	32
3	18226	93639	32
3	20419	17111	32
3	23088	76743	32
3	37137	370777	32
3	27859	93030	32
3	6567	8152	32
3	967	678964	32
3	60882	100760	32
3	11361	196655	32
3	103788	238071	32
3	12229	259661	32
3	17549	214936	32
3	13819	70969	32
3	16906	7180	32
3	1521	516516	32
3	78068	35826	32
3	4389	177567	32
3	86864	292376	32
3	15747	115236	32
3	35337	28444	32
3	7864	7230	32
3	719	316394	32
3	8925	101186	32
3	33691	120055	32
3	18553	140820	32
3	32007	84770	32
3	59693	82136	32
3	230272	35664	32
3	8854	32523	32
3	24096	30374	32
3	749	7230	32
3	10941	58501	32
3	180191	306817	32
3	39332	256410	32
3	8369	225699	32
3	3019	9871	32
3	31265	72685	32
3	192268	46725	32
3	7908	206162	32
3	27796	266058	32
3	5353	28444	32
3	62394	83205	32
3	2300	1728	32
3	2760	237142	32
3	1581	27674	32
3	133280	72415	32
3	18654	93028	32
3	80625	276165	32
3	8821	15146	32
3	32643	102101	32
3	71425	415901	32
3	31931	546701	32
3	87346	7180	32
3	38330	49748	32
3	82097	234027	32
3	22999	170037	32
3	885	35664	32
3	11686	45477	32
3	63568	23367	32
3	3523	46725	32
3	21073	72415	32
3	3485	29109	32
3	28337	47989	32
3	63037	93030	32
3	3905	82739	32
3	126126	199438	32
3	8298	217702	32
3	24686	98832	32
3	8651	43667	32
3	61263	254102	32
3	237144	204345	32
3	27992	156159	32
3	127487	78753	32
3	53516	61383	32
3	5365	145747	32
3	134593	11141	32
3	124532	237142	32
3	56930	17111	32
3	1605	47989	32
3	165004	261851	32
3	74597	27089	32
3	70933	85584	32
3	43466	6029	32
3	4347	72685	32
3	39271	43667	32
3	5093	28876	32
3	2652	52557	32
3	7346	6029	32
3	224558	67495	32
3	24155	327577	32
3	73290	302727	32
3	3905	112837	32
3	8369	10979	32
3	16178	24288	32
3	150675	28856	32
3	2532	12963	32
3	24470	7238	32
3	63568	47836	32
3	120147	219426	32
3	20072	2569	32
3	10831	3458	32
3	12378	42997	32
3	39935	17111	32
3	141477	67523	32
3	20072	15509	32
3	41250	374033	32
3	3905	7180	32
3	32364	57466	32
3	256024	105195	32
3	87167	20278	32
3	8150	88751	32
3	749	25593	32
3	69287	29328	32
3	15414	28899	32
3	102955	62106	32
3	171870	6029	32
3	223782	309868	32
3	11073	7230	32
3	205463	235267	32
3	7035	100760	32
3	31452	7230	32
3	27242	227209	32
3	5216	23367	32
3	43807	193922	32
3	153196	73618	32
3	102685	21309	32
3	182829	50568	32
3	119156	86702	32
3	121306	105542	32
3	6863	447448	32
3	4428	13526	32
3	5804	57466	32
3	57634	494277	32
3	10084	63659	32
3	3019	17111	32
3	11961	64075	32
3	155	28444	32
3	60870	17051	32
3	73044	117467	32
3	37819	6029	32
3	58710	60679	32
3	103024	6029	32
3	6743	3458	32
3	141495	420206	32
3	8499	214936	32
3	5538	57466	32
3	11361	116575	32
3	12815	33462	32
3	12332	45692	32
3	15617	7230	32
3	242648	7238	32
3	4070	30009	32
3	53984	305429	32
3	36227	196893	32
3	130936	155042	32
3	75929	125710	32
3	3389	503930	32
3	40519	8039	32
3	48331	140104	32
3	4269	86702	32
3	15936	196655	32
3	42817	25593	32
3	9189	67013	32
3	24182	7996	32
3	8570	7180	32
3	12474	17111	32
3	9737	181313	32
3	367	51999	32
3	9287	6700	32
3	146289	15509	32
3	1075	55203	32
3	190661	61383	32
3	53064	61247	32
3	95671	31551	32
3	30791	73822	32
3	31931	52557	32
3	13090	61500	32
3	9882	23367	32
3	3119	3458	32
3	22490	93030	32
3	6028	25593	32
3	29792	56352	32
3	66200	67523	32
3	23725	7230	32
3	15386	117653	32
3	21143	87749	32
3	21084	6029	32
3	17531	31184	32
3	32446	540937	32
3	5032	43667	32
3	62464	30990	32
3	30757	7180	32
3	63328	249259	32
3	17403	99783	32
3	48220	45680	32
3	121242	7180	32
3	6491	72415	32
3	58007	30990	32
3	25844	30264	32
3	3095	61383	32
3	38825	52557	32
3	59228	753377	32
3	29439	19219	32
3	58279	30990	32
3	12797	10414	32
3	25890	30990	32
3	11044	84823	32
3	72537	71492	32
3	22894	67523	32
3	22229	41326	32
3	54594	30990	32
3	6327	6029	32
3	2907	3458	32
3	68376	93030	32
3	51717	105694	32
3	666	86702	32
3	6601	11446	32
3	31094	24273	32
3	67172	13463	32
3	127672	86378	32
3	9737	237142	32
3	15508	27089	32
3	17579	100760	32
3	9189	3458	32
3	25042	12456	32
3	29482	96133	32
3	11307	12963	32
3	152334	71140	32
3	2994	678964	32
3	8852	96673	32
3	6028	27829	32
3	11304	7996	32
3	452	46952	32
3	49420	89728	32
3	35061	214936	32
3	57614	76464	32
3	28716	96673	32
3	28197	294768	32
3	227005	204345	32
3	90395	181313	32
3	80864	182962	32
3	8179	52557	32
3	54134	125710	32
3	19753	14266	32
3	3232	10669	32
3	214592	286862	32
3	32446	206162	32
3	21391	196541	32
3	5841	184541	32
3	4298	199247	32
3	56438	72778	32
3	63328	41632	32
3	29379	15509	32
3	4759	30009	32
3	17579	93030	32
3	8592	249259	32
3	2907	25593	32
3	16275	1285	32
3	77779	72415	32
3	75235	26989	32
3	30895	35664	32
3	43261	17111	32
3	110566	125710	32
3	24182	25333	32
3	5886	20962	32
3	20449	73562	32
3	1755	63659	32
3	80238	92226	32
3	24590	78851	32
3	5649	52557	32
3	3640	6029	32
3	63328	40221	32
3	35645	63325	32
3	86864	17111	32
3	70661	7180	32
3	848	172558	32
3	48293	6029	32
3	5356	78604	32
3	35353	25593	32
3	52115	6111	32
3	42352	35664	32
3	117137	100760	32
3	85934	119020	32
3	180191	114020	32
3	7281	177282	32
3	2259	7180	32
3	124859	43599	32
3	15508	201022	32
3	3398	18352	32
3	37819	3458	32
3	65363	1929	32
3	35333	32008	32
3	19071	267857	32
3	116932	437590	32
3	3905	67523	32
