2457
3	3194	103021	22
3	104024	35433	22
3	33105	13980	22
3	45785	15936	22
3	69696	15936	22
3	124914	119573	22
3	126243	8712	22
3	15714	15697	22
3	238746	14316	22
3	43002	4157	22
3	3194	22856	22
3	186692	281470	22
3	53209	128057	22
3	14976	112769	22
3	186228	2992	22
3	59865	113311	22
3	91164	4157	22
3	351883	246420	22
3	2498	15362	22
3	119451	101395	22
3	56270	93395	22
3	328567	92575	22
3	143286	196389	22
3	98060	8712	22
3	50021	57293	22
3	233641	139423	22
3	74420	19781	22
3	18852	31692	22
3	16635	8054	22
3	27198	782	22
3	73420	21325	22
3	58458	310922	22
3	40506	65208	22
3	83699	8712	22
3	49404	94221	22
3	282960	118200	22
3	38954	15936	22
3	24107	2992	22
3	26999	8065	22
3	444	55712	22
3	112249	55885	22
3	4678	30716	22
3	82983	38783	22
3	37003	41038	22
3	9817	181631	22
3	2007	15936	22
3	6902	523572	22
3	93670	208347	22
3	25081	331422	22
3	263805	8712	22
3	27471	458558	22
3	17693	115323	22
3	13808	51404	22
3	197072	28106	22
3	3150	396485	22
3	267748	31237	22
3	31373	65208	22
3	108563	94221	22
3	111516	2992	22
3	12486	319537	22
3	115312	8712	22
3	34635	92271	22
3	159317	122169	22
3	9114	22825	22
3	26628	25599	22
3	2173	51404	22
3	50886	8054	22
3	17261	75695	22
3	212643	2992	22
3	111027	14840	22
3	2706	97747	22
3	139099	91803	22
3	458677	8712	22
3	7068	24908	22
3	242237	374458	22
3	210208	111576	22
3	49383	55712	22
3	19817	94221	22
3	42986	19466	22
3	145121	242276	22
3	145303	22856	22
3	65745	51404	22
3	23901	17303	22
3	140024	28959	22
3	2796	265459	22
3	177989	16366	22
3	77190	8712	22
3	105755	7937	22
3	72125	57270	22
3	47277	198047	22
3	4111	6195	22
3	124535	322256	22
3	118891	4250	22
3	12016	15362	22
3	316476	130612	22
3	56306	7566	22
3	97501	94221	22
3	18572	93395	22
3	141045	15936	22
3	91880	4613	22
3	32501	68904	22
3	197072	65208	22
3	32859	41596	22
3	44220	93395	22
3	125351	43305	22
3	1874	92669	22
3	135961	176917	22
3	15100	36640	22
3	36070	372522	22
3	25052	103021	22
3	169188	22856	22
3	53209	50715	22
3	61111	15936	22
3	40559	72035	22
3	23082	35433	22
3	27858	966	22
3	85144	40511	22
3	116834	9378	22
3	51627	68904	22
3	91591	34824	22
3	28172	147291	22
3	116834	15936	22
3	81566	107064	22
3	453852	42417	22
3	29225	4157	22
3	388112	41596	22
3	12568	160123	22
3	72499	65208	22
3	151034	38397	22
3	44878	75695	22
3	45023	169889	22
3	6277	4157	22
3	19946	2786	22
3	24690	16956	22
3	7699	94221	22
3	69160	22856	22
3	90148	57515	22
3	52369	101666	22
3	1779	34824	22
3	118490	12756	22
3	18844	152436	22
3	246662	242530	22
3	59677	2011	22
3	1835	79601	22
3	84080	17556	22
3	42692	15936	22
3	25240	51393	22
3	331177	141586	22
3	14976	19781	22
3	91880	94221	22
3	4983	22856	22
3	76292	8054	22
3	35934	36827	22
3	117887	522955	22
3	116834	9927	22
3	18225	93395	22
3	34635	198047	22
3	74167	30184	22
3	118051	2992	22
3	113797	20276	22
3	74872	69430	22
3	64611	93560	22
3	537	29233	22
3	103432	34833	22
3	60313	18777	22
3	88460	43305	22
3	406547	240600	22
3	14889	390	22
3	1843	352424	22
3	47817	12756	22
3	9114	4745	22
3	10933	17303	22
3	18913	2992	22
3	10016	18001	22
3	51673	72035	22
3	65996	147291	22
3	110997	201126	22
3	36587	81059	22
3	75032	19153	22
3	42613	101579	22
3	125351	160403	22
3	374496	37960	22
3	49150	22856	22
3	127805	43016	22
3	4920	197626	22
3	130414	198047	22
3	55078	72340	22
3	59808	80496	22
3	4724	144752	22
3	15808	115323	22
3	39563	12756	22
3	188732	2992	22
3	10244	27409	22
3	36125	160123	22
3	19588	15362	22
3	73890	65208	22
3	802	5443	22
3	74953	22856	22
3	3025	51532	22
3	26052	147291	22
3	95601	27600	22
3	35013	4613	22
3	20438	325973	22
3	399511	14795	22
3	10400	14840	22
3	158247	15936	22
3	86273	134589	22
3	156929	125870	22
3	35934	51404	22
3	31680	19466	22
3	13970	288598	22
3	76757	19503	22
3	80312	21599	22
3	137469	15936	22
3	195222	149540	22
3	10041	7566	22
3	131525	94221	22
3	112633	8065	22
3	19080	27424	22
3	116203	5882	22
3	132625	2786	22
3	74872	97747	22
3	2458	13526	22
3	122778	15936	22
3	38781	32866	22
3	128751	15936	22
3	134300	18610	22
3	24505	45675	22
3	21734	35368	22
3	13340	56530	22
3	32552	197626	22
3	12698	15936	22
3	350825	17303	22
3	31402	160403	22
3	444	104355	22
3	43015	346297	22
3	49387	2992	22
3	150339	194349	22
3	262115	101535	22
3	50886	65208	22
3	81222	51298	22
3	69417	51298	22
3	121934	15936	22
3	21001	69165	22
3	8077	32546	22
3	116834	4745	22
3	2796	2087	22
3	76757	51404	22
3	17815	94221	22
3	40121	198047	22
3	27408	209658	22
3	18852	65208	22
3	30715	92575	22
3	172086	144680	22
3	53631	8898	22
3	57608	55712	22
3	307703	2992	22
3	45605	38470	22
3	20515	89756	22
3	118105	8712	22
3	60398	31237	22
3	15808	53349	22
3	256177	61257	22
3	7013	73512	22
3	159804	31237	22
3	12971	68904	22
3	133570	466149	22
3	109058	60214	22
3	80312	7561	22
3	3482	2992	22
3	71960	41576	22
3	2991	966	22
3	29251	9870	22
3	78079	38783	22
3	251030	15216	22
3	2796	2992	22
3	301605	5443	22
3	137027	128057	22
3	51673	94221	22
3	26999	17374	22
3	39151	75695	22
3	233413	4157	22
3	136622	71591	22
3	18649	15936	22
3	88554	8712	22
3	50687	243700	22
3	15025	1154	22
3	69696	4157	22
3	10185	70970	22
3	127243	17303	22
3	161622	27586	22
3	85579	8712	22
3	19588	10790	22
3	63800	4157	22
3	537	197626	22
3	74872	48478	22
3	537	636417	22
3	21001	12755	22
3	63319	55915	22
3	65330	19551	22
3	42684	48893	22
3	78511	65208	22
3	23973	81144	22
3	99855	22856	22
3	38779	15936	22
3	21616	65208	22
3	83688	79915	22
3	85196	181264	22
3	58110	65208	22
3	364562	78515	22
3	139254	2786	22
3	152120	15936	22
3	48251	10623	22
3	30086	198047	22
3	42582	65208	22
3	22548	22856	22
3	108183	27424	22
3	21702	133300	22
3	191818	8712	22
3	35009	122169	22
3	305160	93552	22
3	142617	123252	22
3	28140	458558	22
3	5825	55712	22
3	2635	103884	22
3	6223	41239	22
3	17261	2646	22
3	198362	291825	22
3	113603	153297	22
3	5410	4490	22
3	86348	20276	22
3	82788	9664	22
3	21734	75695	22
3	117956	165540	22
3	30132	15362	22
3	135947	5443	22
3	66434	22856	22
3	20438	22856	22
3	119451	55712	22
3	87060	166205	22
3	174846	197626	22
3	116966	10790	22
3	49751	8741	22
3	137026	263061	22
3	62496	59011	22
3	78218	38592	22
3	21734	187621	22
3	7980	55977	22
3	20813	144271	22
3	176910	15936	22
3	88748	64790	22
3	42590	406856	22
3	7042	183086	22
3	64504	94221	22
3	171845	40511	22
3	157174	197626	22
3	80149	93395	22
3	74969	53349	22
3	219124	27424	22
3	53069	293771	22
3	307703	198047	22
3	30438	144271	22
3	124914	693386	22
3	201079	90784	22
3	161787	19466	22
3	60770	121188	22
3	15377	250063	22
3	133174	479789	22
3	3314	48153	22
3	12643	83919	22
3	62407	123950	22
3	147067	362224	22
3	115978	48312	22
3	34635	14316	22
3	39614	8054	22
3	48665	322256	22
3	68029	14316	22
3	18267	449761	22
3	339624	12996	22
3	190153	68904	22
3	38781	12756	22
3	124055	4613	22
3	50756	20814	22
3	6277	128057	22
3	5680	12756	22
3	126333	72340	22
3	10829	122169	22
3	103081	114644	22
3	15364	43910	22
3	282686	225218	22
3	22961	5252	22
3	9397	21437	22
3	15377	31237	22
3	39807	2992	22
3	67087	79601	22
3	103999	82000	22
3	14049	41596	22
3	9812	82000	22
3	116487	17723	22
3	104154	3492	22
3	68980	74954	22
3	51742	197220	22
3	83411	19466	22
3	38350	198568	22
3	142240	108383	22
3	34635	108580	22
3	129662	26851	22
3	6978	92575	22
3	58110	15936	22
3	77754	105008	22
3	99852	53349	22
3	40291	8971	22
3	35746	2992	22
3	28240	93395	22
3	104578	392767	22
3	69794	22856	22
3	57135	147291	22
3	13888	200414	22
3	29490	19466	22
3	8758	243700	22
3	166415	55172	22
3	23971	202017	22
3	16635	181264	22
3	30395	70970	22
3	2796	65208	22
3	76056	274281	22
3	22422	11015	22
3	537	133300	22
3	193417	112457	22
3	25411	5121	22
3	142960	15219	22
3	21445	68904	22
3	186228	145371	22
3	23985	35368	22
3	65066	88530	22
3	18872	208172	22
3	56618	20406	22
3	68893	9927	22
3	33019	15216	22
3	15100	6337	22
3	33105	12996	22
3	107019	68904	22
3	17261	6022	22
3	43727	81059	22
3	20631	47558	22
3	72436	155844	22
3	39151	35433	22
3	1336	104355	22
3	62896	94221	22
3	214654	109747	22
3	124535	4275	22
3	69094	15219	22
3	50163	277884	22
3	161793	78273	22
3	30438	20814	22
3	66602	19781	22
3	18617	121188	22
3	78114	26851	22
3	108554	418258	22
3	122643	37445	22
3	92303	39744	22
3	98734	118000	22
3	13556	45895	22
3	12038	65208	22
3	111027	4490	22
3	161924	84489	22
3	717	38783	22
3	24956	15216	22
3	74167	28071	22
3	10244	17303	22
3	133406	94221	22
3	145270	121188	22
3	126114	183681	22
3	5442	48312	22
3	49387	22856	22
3	1185	43537	22
3	57882	129896	22
3	279102	38470	22
3	318519	25661	22
3	5863	32875	22
3	5391	78725	22
3	42122	55712	22
3	123799	171830	22
3	7849	3603	22
3	14602	41596	22
3	33439	131354	22
3	6223	4613	22
3	210208	20814	22
3	65330	2992	22
3	49348	48312	22
3	140122	228323	22
3	73836	2756	22
3	200886	5647	22
3	529	15936	22
3	13183	104355	22
3	65207	32875	22
3	72499	237953	22
3	97547	15362	22
3	117956	15936	22
3	164190	93824	22
3	23417	288889	22
3	115470	298251	22
3	1185	27409	22
3	72436	441	22
3	96609	53538	22
3	87741	265459	22
3	95704	966	22
3	61188	159318	22
3	10244	198047	22
3	68541	428466	22
3	4330	66094	22
3	31357	8712	22
3	1068	59523	22
3	17693	2992	22
3	218372	8054	22
3	4330	79601	22
3	96862	66818	22
3	1185	65208	22
3	110314	230696	22
3	121283	162642	22
3	57864	33804	22
3	80745	48893	22
3	107019	197626	22
3	58598	131820	22
3	109538	35435	22
3	21616	271752	22
3	85591	15936	22
3	102394	78309	22
3	12362	68904	22
3	205942	285813	22
3	255202	19466	22
3	130463	68904	22
3	21681	368720	22
3	9114	17303	22
3	18285	93053	22
3	322453	10427	22
3	102929	16366	22
3	327888	42726	22
3	204753	27424	22
3	28142	185303	22
3	85196	387703	22
3	25651	71034	22
3	97630	230696	22
3	42583	160280	22
3	9627	4745	22
3	39151	2992	22
3	271580	390	22
3	9184	15219	22
3	210454	83776	22
3	79600	371034	22
3	22870	15936	22
3	13970	73512	22
3	3314	15936	22
3	7980	8712	22
3	176380	181903	22
3	25617	181264	22
3	119837	230696	22
3	8758	1154	22
3	115367	49567	22
3	131525	143372	22
3	39221	68904	22
3	307802	159318	22
3	11183	52541	22
3	48196	26400	22
3	25764	235118	22
3	176484	129179	22
3	552	92575	22
3	110299	267594	22
3	50276	8355	22
3	2599	157483	22
3	91730	27424	22
3	4775	243700	22
