2457
3194	103021	22
104024	35433	22
33105	13980	22
45785	15936	22
69696	15936	22
124914	119573	22
126243	8712	22
15714	15697	22
238746	14316	22
43002	4157	22
3194	22856	22
186692	281470	22
53209	128057	22
14976	112769	22
186228	2992	22
59865	113311	22
91164	4157	22
351883	246420	22
2498	15362	22
119451	101395	22
56270	93395	22
328567	92575	22
143286	196389	22
98060	8712	22
50021	57293	22
233641	139423	22
74420	19781	22
18852	31692	22
16635	8054	22
27198	782	22
73420	21325	22
58458	310922	22
40506	65208	22
83699	8712	22
49404	94221	22
282960	118200	22
38954	15936	22
24107	2992	22
26999	8065	22
444	55712	22
112249	55885	22
4678	30716	22
82983	38783	22
37003	41038	22
9817	181631	22
2007	15936	22
6902	523572	22
93670	208347	22
25081	331422	22
263805	8712	22
27471	458558	22
17693	115323	22
13808	51404	22
197072	28106	22
3150	396485	22
267748	31237	22
31373	65208	22
108563	94221	22
111516	2992	22
12486	319537	22
115312	8712	22
34635	92271	22
159317	122169	22
9114	22825	22
26628	25599	22
2173	51404	22
50886	8054	22
17261	75695	22
212643	2992	22
111027	14840	22
2706	97747	22
139099	91803	22
458677	8712	22
7068	24908	22
242237	374458	22
210208	111576	22
49383	55712	22
19817	94221	22
42986	19466	22
145121	242276	22
145303	22856	22
65745	51404	22
23901	17303	22
140024	28959	22
2796	265459	22
177989	16366	22
77190	8712	22
105755	7937	22
72125	57270	22
47277	198047	22
4111	6195	22
124535	322256	22
118891	4250	22
12016	15362	22
316476	130612	22
56306	7566	22
97501	94221	22
18572	93395	22
141045	15936	22
91880	4613	22
32501	68904	22
197072	65208	22
32859	41596	22
44220	93395	22
125351	43305	22
1874	92669	22
135961	176917	22
15100	36640	22
36070	372522	22
25052	103021	22
169188	22856	22
53209	50715	22
61111	15936	22
40559	72035	22
23082	35433	22
27858	966	22
85144	40511	22
116834	9378	22
51627	68904	22
91591	34824	22
28172	147291	22
116834	15936	22
81566	107064	22
453852	42417	22
29225	4157	22
388112	41596	22
12568	160123	22
72499	65208	22
151034	38397	22
44878	75695	22
45023	169889	22
6277	4157	22
19946	2786	22
24690	16956	22
7699	94221	22
69160	22856	22
90148	57515	22
52369	101666	22
1779	34824	22
118490	12756	22
18844	152436	22
246662	242530	22
59677	2011	22
1835	79601	22
84080	17556	22
42692	15936	22
25240	51393	22
331177	141586	22
14976	19781	22
91880	94221	22
4983	22856	22
76292	8054	22
35934	36827	22
117887	522955	22
116834	9927	22
18225	93395	22
34635	198047	22
74167	30184	22
118051	2992	22
113797	20276	22
74872	69430	22
64611	93560	22
537	29233	22
103432	34833	22
60313	18777	22
88460	43305	22
406547	240600	22
14889	390	22
1843	352424	22
47817	12756	22
9114	4745	22
10933	17303	22
18913	2992	22
10016	18001	22
