2457
3	26949	126205	19
3	43640	16909	19
3	87948	98447	19
3	11044	4920	19
3	22811	4920	19
3	3500	532988	19
3	170866	8385	19
3	13314	128933	19
3	122435	108583	19
3	23096	2891	19
3	26949	832	19
3	159522	235246	19
3	9965	24025	19
3	67118	97621	19
3	16396	6605	19
3	17007	94583	19
3	20050	2891	19
3	379911	284756	19
3	28285	117924	19
3	235219	19292	19
3	19353	73394	19
3	22286	46411	19
3	118496	385173	19
3	37476	8385	19
3	35489	33053	19
3	48814	36731	19
3	39337	47983	19
3	164214	43852	19
3	59361	4232	19
3	90928	11807	19
3	283733	1005	19
3	88389	44520	19
3	193559	7464	19
3	18225	8385	19
3	5756	31604	19
3	480900	109302	19
3	133015	4920	19
3	51175	6605	19
3	12125	47742	19
3	48143	71227	19
3	40927	86606	19
3	16924	400265	19
3	178035	188029	19
3	69836	254256	19
3	58679	162250	19
3	6058	4920	19
3	36476	307398	19
3	9878	224056	19
3	33511	186693	19
3	347006	8385	19
3	368201	303629	19
3	36945	1869	19
3	29516	69428	19
3	3234	65883	19
3	1935	105447	19
3	34512	39094	19
3	128584	7464	19
3	12161	31604	19
3	33781	6605	19
3	110309	246772	19
3	114487	8385	19
3	63315	101538	19
3	112574	48370	19
3	3707	49768	19
3	30363	22370	19
3	148262	69428	19
3	42302	4232	19
3	92917	106027	19
3	92275	6605	19
3	61098	1978	19
3	36434	137445	19
3	81389	21620	19
3	181739	8385	19
3	33714	70929	19
3	148764	89111	19
3	88563	403778	19
3	188568	71227	19
3	21446	31604	19
3	4984	101282	19
3	58067	262328	19
3	113235	832	19
3	223885	69428	19
3	4793	9115	19
3	759	94814	19
3	25214	165562	19
3	57410	14723	19
3	345706	8385	19
3	43940	61579	19
3	102125	121060	19
3	86557	63844	19
3	155566	179586	19
3	222756	45276	19
3	93950	105508	19
3	8912	117924	19
3	53673	180666	19
3	19423	97446	19
3	145420	31604	19
3	155606	73394	19
3	52982	4920	19
3	13835	169366	19
3	5824	63403	19
3	3234	7464	19
3	42350	16100	19
3	51291	73394	19
3	53534	33562	19
3	43680	100302	19
3	292164	115136	19
3	51103	10887	19
3	45636	348910	19
3	27474	126205	19
3	112295	832	19
3	9965	106365	19
3	42851	4920	19
3	60282	90335	19
3	113280	16909	19
3	6434	103895	19
3	54001	34368	19
3	31372	51074	19
3	96129	63403	19
3	207718	34291	19
3	124156	39505	19
3	31372	4920	19
3	3361	113362	19
3	60725	39398	19
3	32377	2891	19
3	53122	16100	19
3	122382	102065	19
3	8556	7464	19
3	33149	38025	19
3	91346	106027	19
3	44302	102603	19
3	102996	2891	19
3	84934	77181	19
3	187243	75826	19
3	11285	31604	19
3	109195	832	19
3	290546	13990	19
3	73849	13076	19
3	21830	34291	19
3	224456	129430	19
3	42819	22119	19
3	101281	52379	19
3	147590	26096	19
3	13339	18434	19
