2457
26949	126205	19
43640	16909	19
87948	98447	19
11044	4920	19
22811	4920	19
3500	532988	19
170866	8385	19
13314	128933	19
122435	108583	19
23096	2891	19
26949	832	19
159522	235246	19
9965	24025	19
67118	97621	19
16396	6605	19
17007	94583	19
20050	2891	19
379911	284756	19
28285	117924	19
235219	19292	19
19353	73394	19
22286	46411	19
118496	385173	19
37476	8385	19
35489	33053	19
48814	36731	19
39337	47983	19
164214	43852	19
59361	4232	19
90928	11807	19
283733	1005	19
88389	44520	19
193559	7464	19
18225	8385	19
5756	31604	19
480900	109302	19
133015	4920	19
51175	6605	19
12125	47742	19
48143	71227	19
40927	86606	19
16924	400265	19
178035	188029	19
69836	254256	19
58679	162250	19
6058	4920	19
36476	307398	19
9878	224056	19
33511	186693	19
347006	8385	19
368201	303629	19
36945	1869	19
29516	69428	19
3234	65883	19
1935	105447	19
34512	39094	19
128584	7464	19
12161	31604	19
33781	6605	19
110309	246772	19
114487	8385	19
63315	101538	19
112574	48370	19
3707	49768	19
30363	22370	19
148262	69428	19
42302	4232	19
92917	106027	19
92275	6605	19
61098	1978	19
36434	137445	19
81389	21620	19
181739	8385	19
33714	70929	19
148764	89111	19
88563	403778	19
188568	71227	19
21446	31604	19
4984	101282	19
58067	262328	19
113235	832	19
223885	69428	19
4793	9115	19
759	94814	19
25214	165562	19
57410	14723	19
345706	8385	19
43940	61579	19
102125	121060	19
86557	63844	19
155566	179586	19
222756	45276	19
93950	105508	19
8912	117924	19
53673	180666	19
19423	97446	19
145420	31604	19
155606	73394	19
52982	4920	19
13835	169366	19
5824	63403	19
3234	7464	19
42350	16100	19
51291	73394	19
53534	33562	19
43680	100302	19
292164	115136	19
51103	10887	19
45636	348910	19
27474	126205	19
112295	832	19
9965	106365	19
42851	4920	19
60282	90335	19
113280	16909	19
6434	103895	19
54001	34368	19
31372	51074	19
96129	63403	19
207718	34291	19
124156	39505	19
31372	4920	19
3361	113362	19
60725	39398	19
32377	2891	19
53122	16100	19
122382	102065	19
8556	7464	19
33149	38025	19
91346	106027	19
44302	102603	19
102996	2891	19
84934	77181	19
187243	75826	19
11285	31604	19
109195	832	19
290546	13990	19
73849	13076	19
21830	34291	19
224456	129430	19
42819	22119	19
101281	52379	19
147590	26096	19
13339	18434	19
94131	118572	19
120992	4920	19
33978	81695	19
98850	309700	19
67118	47983	19
13835	31604	19
