2457
3	29326	216835	7
3	3438	112920	7
3	7377	6399	7
3	130294	18694	7
3	6114	18694	7
3	84728	278451	7
3	20315	7726	7
3	27185	140061	7
3	61018	108037	7
3	17293	23151	7
3	29326	4412	7
3	227489	92205	7
3	91178	103227	7
3	1694	208045	7
3	19723	14157	7
3	18739	82330	7
3	32217	23151	7
3	70171	330231	7
3	24765	48141	7
3	6332	78498	7
3	11336	120365	7
3	2003	20096	7
3	2993	55859	7
3	6343	7726	7
3	14724	112340	7
3	46394	69926	7
3	28572	103462	7
3	83523	3632	7
3	112919	35330	7
3	164940	86211	7
3	196214	111215	7
3	105100	314093	7
3	12400	17488	7
3	62018	7726	7
3	32406	59794	7
3	61415	185557	7
3	5017	18694	7
3	189068	14157	7
3	67394	14138	7
3	61811	143859	7
3	31292	41429	7
3	14879	25029	7
3	39319	321216	7
3	3574	53579	7
3	9959	37416	7
3	3630	18694	7
3	46558	205145	7
3	162982	40446	7
3	70413	102941	7
3	86317	7726	7
3	72288	573860	7
3	83521	51757	7
3	17433	97559	7
3	5008	104391	7
3	16648	193378	7
3	87797	13208	7
3	15814	17488	7
3	80821	59794	7
3	23209	14157	7
3	23899	396616	7
3	90021	7726	7
3	23230	10234	7
3	123314	160075	7
3	16849	24578	7
3	4396	69783	7
3	6575	97559	7
3	112953	35330	7
3	17461	254657	7
3	63008	14157	7
3	3622	45648	7
3	33302	226959	7
3	42057	231850	7
3	30864	7726	7
3	2380	8514	7
3	38094	386123	7
3	107215	193113	7
3	52022	143859	7
3	43458	59794	7
3	2288	3418	7
3	98092	82010	7
3	43576	4412	7
3	82486	97559	7
3	25045	27711	7
3	69241	164500	7
3	13942	92511	7
3	14364	53326	7
3	40906	7726	7
3	4464	8084	7
3	93784	118187	7
3	60193	35730	7
3	27442	187407	7
3	98243	232282	7
3	10371	29197	7
3	26426	48141	7
3	47736	129016	7
3	157582	40840	7
3	88360	59794	7
3	39278	120365	7
3	12169	18694	7
3	68383	324	7
3	40687	48719	7
3	5008	17488	7
3	20794	5530	7
3	41902	120365	7
3	38122	77802	7
3	26323	208884	7
3	113584	167609	7
3	9036	33090	7
3	4555	417681	7
3	40391	216835	7
3	151687	4412	7
3	91178	18181	7
3	9408	18694	7
3	19896	123520	7
3	6050	112920	7
3	1133	21999	7
3	2553	57910	7
3	11706	147939	7
3	35339	48719	7
3	12714	112017	7
3	49835	30079	7
3	11706	18694	7
3	6060	28771	7
3	16128	4014	7
3	41936	23151	7
3	396420	5530	7
3	10004	221519	7
3	31098	17488	7
3	78549	81775	7
3	94037	254657	7
3	156532	192997	7
3	49945	23151	7
3	24035	26787	7
3	19582	74051	7
3	7274	59794	7
3	76159	4412	7
3	56130	26418	7
3	177398	46355	7
3	17675	112017	7
3	36774	130868	7
3	53397	43561	7
3	64208	177387	7
3	6105	81660	7
3	537	94679	7
3	15916	6673	7
3	72162	18694	7
3	40143	19990	7
3	17653	84383	7
3	1694	103462	7
3	68383	59794	7
3	3243	4412	7
3	13896	35330	7
3	21218	38054	7
3	227490	700722	7
3	11706	8760	7
3	14167	120365	7
3	23230	35730	7
3	73911	29963	7
3	3672	14157	7
3	126964	97086	7
3	26502	17916	7
3	22911	183786	7
3	13088	149103	7
3	157921	31657	7
3	6152	40049	7
3	23866	77802	7
3	85827	36517	7
3	741	92720	7
3	59115	314285	7
3	2774	130868	7
3	16849	77293	7
3	590	27711	7
3	3195	14157	7
3	6933	2373	7
3	20268	123520	7
3	38527	30079	7
3	57967	294504	7
3	41676	53657	7
3	94688	13041	7
3	5980	196601	7
3	38122	49079	7
3	257292	36130	7
3	11821	4412	7
3	31024	570898	7
3	16703	40510	7
3	405	35730	7
3	30124	41937	7
3	74858	8026	7
3	10002	62162	7
3	16576	51757	7
3	7583	130868	7
3	117936	14157	7
3	4633	81488	7
3	94931	221519	7
3	55253	48141	7
3	5508	17488	7
3	21285	152336	7
3	34221	4412	7
3	11642	123974	7
3	13702	30079	7
3	13434	22259	7
3	59102	324	7
3	32777	274248	7
3	1190	42555	7
3	34596	45648	7
3	3047	18694	7
3	14434	25664	7
3	5510	63635	7
3	21218	97559	7
3	28685	3418	7
3	42931	110940	7
3	22569	19736	7
3	299	119692	7
3	68343	18694	7
3	21338	188844	7
3	4833	40840	7
3	14346	59794	7
3	33958	14138	7
3	59933	128966	7
3	8731	9772	7
3	24379	26787	7
3	26502	226959	7
3	1519	54076	7
3	25660	18694	7
3	3497	32526	7
3	12573	18694	7
3	45791	108905	7
3	9557	36275	7
3	1757	34061	7
3	48183	147717	7
3	31451	40510	7
3	22348	18694	7
3	7161	27711	7
3	56944	49079	7
3	61811	23228	7
3	32221	263181	7
3	60888	14157	7
3	49008	302522	7
3	18114	51984	7
3	112953	17488	7
3	48544	14690	7
