2457
10853	80226	26
99187	35019	26
14183	156221	26
45758	25097	26
7483	25097	26
267535	286741	26
5251	40814	26
3858	47029	26
5491	32981	26
84719	45065	26
10853	48888	26
60654	198180	26
43906	118032	26
2477	29191	26
60393	708	26
958	50945	26
42363	45065	26
16290	39618	26
2114	15921	26
19248	125048	26
53823	162373	26
88539	61143	26
26051	178449	26
12983	40814	26
3313	388292	26
33659	89976	26
24500	28755	26
214305	81991	26
277239	93585	26
59444	195054	26
39694	46409	26
335671	219924	26
59335	87079	26
34238	40814	26
33845	44457	26
46596	22292	26
140467	25097	26
92876	708	26
11028	12083	26
39579	104696	26
14810	63828	26
46881	127212	26
11625	335346	26
71259	211507	26
10775	155413	26
9184	25097	26
132441	327775	26
105831	38934	26
21199	169750	26
11697	40814	26
97813	121762	26
20815	66681	26
2784	88098	26
28026	1572	26
65286	90256	26
80998	55346	26
148923	87079	26
106156	44457	26
11891	708	26
86728	454690	26
29963	40814	26
2794	144219	26
254553	1003	26
26495	85924	26
1805	64003	26
34603	88098	26
146763	93585	26
3536	60929	26
93155	708	26
11768	32942	26
40731	126607	26
3870	31014	26
70798	40814	26
8719	41302	26
113747	197086	26
47110	166661	26
15796	104696	26
60041	44457	26
181862	62033	26
189388	318426	26
44780	48888	26
53694	88098	26
742	25562	26
67451	30014	26
21920	94787	26
20361	34716	26
69225	40814	26
11904	39251	26
147434	147017	26
12942	30336	26
8347	69181	26
114063	102431	26
29260	78550	26
85744	15921	26
65075	237037	26
143796	93609	26
198757	44457	26
145702	162373	26
17547	25097	26
156753	9859	26
46784	80464	26
28026	87079	26
16513	98825	26
23517	162373	26
42877	103397	26
60077	214023	26
103194	209544	26
3151	48581	26
104857	190121	26
39159	80226	26
57621	48888	26
43906	20439	26
68575	25097	26
61847	190031	26
82750	35019	26
31162	24820	26
19358	23036	26
1039	25555	26
38953	80464	26
73811	175870	26
56905	56402	26
1039	25097	26
9522	94620	26
6850	12546	26
41984	45065	26
128467	98825	26
8793	249379	26
69120	87079	26
22597	318450	26
73269	60929	26
23100	70032	26
39929	45065	26
45772	75508	26
57196	141695	26
14324	44457	26
16235	48888	26
20048	36381	26
39780	34780	26
27231	175870	26
50840	34849	26
4480	7093	26
191329	13734	26
101365	6790	26
26459	79230	26
34080	113319	26
7997	25097	26
10316	71364	26
51547	47034	26
2477	28755	26
156753	44457	26
1549	48888	26
1048	93585	26
7839	10718	26
215898	418347	26
1039	26941	26
13211	162373	26
2794	30336	26
14764	20571	26
24588	708	26
34299	53099	26
94692	1987	26
84268	40800	26
9925	98864	26
16069	46616	26
1195	134946	26
14969	103397	26
7332	3714	26
24659	85591	26
7598	321217	26
21077	34849	26
26495	39661	26
16477	25562	26
48895	708	26
20498	23507	26
19514	190031	26
14106	56402	26
72729	48106	26
101518	244950	26
925	9508	26
6354	9435	26
42877	288044	26
453658	12651	26
1412	48888	26
25948	651298	26
14373	201886	26
37823	30336	26
140594	27501	26
16566	31672	26
34166	70469	26
61630	66681	26
790	34849	26
24379	708	26
981	178954	26
13932	249379	26
1002	15921	26
64116	87079	26
48478	100575	26
42507	48888	26
75545	11556	26
406	56402	26
19554	9544	26
7373	9859	26
57320	33901	26
9286	9536	26
13939	32942	26
42371	25097	26
4161	96901	26
182103	21835	26
7839	88098	26
624	62033	26
48808	50936	26
52843	37551	26
3124	148971	26
48465	25097	26
34985	190371	26
16542	93609	26
11383	44457	26
41582	12083	26
4646	21893	26
22309	38810	26
78205	75508	26
94692	126607	26
62588	100755	26
56423	25097	26
4979	8518	26
4000	25097	26
17169	4264	26
14708	118442	26
20532	79412	26
74458	47616	26
44171	201886	26
13543	25097	26
30154	25562	26
15515	288044	26
39579	109432	26
15571	486823	26
75683	708	26
17007	95829	26
29773	145988	26
146763	87079	26
40858	3839	26
48749	3839	26
23675	25097	26
31624	98483	26
14985	108193	26
1039	39661	26
21920	13916	26
52843	88098	26
25544	44457	26
9850	30336	26
4445	177619	26
214305	87079	26
20203	61143	26
18194	80227	26
9589	135459	26
136236	104696	26
12481	708	26
7344	427660	26
14573	14833	26
49956	40814	26
49762	55346	26
61630	15051	26
57547	54353	26
165	53912	26
73619	55346	26
112584	80464	26
70181	383406	26
24004	37214	26
3124	2602	26
45691	708	26
23314	51053	26
103479	24820	26
35115	13517	26
18938	335346	26
52495	1324	26
21920	708	26
61575	100575	26
88780	118032	26
19514	44457	26
11028	100529	26
1323	60929	26
79438	45065	26
90676	119565	26
11657	25097	26
81327	40814	26
56339	38354	26
4190	31543	26
7483	45065	26
39467	110897	26
19158	25562	26
17057	12630	26
60395	40814	26
1002	4571	26
7047	45065	26
9925	201886	26
94692	37436	26
9925	510281	26
31624	12411	26
43927	18607	26
14401	42344	26
32451	50358	26
36642	87079	26
151260	239140	26
97751	48888	26
15644	25097	26
8960	87079	26
2686	97035	26
59355	289124	26
29232	87079	26
68782	26754	26
7358	75508	26
540	25097	26
19638	30788	26
39352	30336	26
6773	87079	26
26276	48888	26
58983	21893	26
13194	98353	26
76933	40814	26
6791	1003	26
24253	77042	26
57506	369603	26
27116	121762	26
16443	104696	26
60040	88763	26
56470	128499	26
3536	119693	26
21218	216198	26
30190	4311	26
21488	33890	26
79242	53099	26
32961	5811	26
20532	60929	26
9118	53022	26
5720	15921	26
96111	100575	26
946	48888	26
57320	48888	26
19248	104696	26
21359	132200	26
4368	201886	26
22001	4571	26
48542	12820	26
14291	59560	26
194583	122004	26
88007	470983	26
20532	5398	26
67955	369842	26
9561	240511	26
4542	25097	26
34920	146769	26
17636	529769	26
19942	89275	26
71124	44457	26
7690	23036	26
239147	201886	26
64819	162373	26
95195	15051	26
43775	21893	26
21357	100672	26
12481	30336	26
3886	240511	26
267535	800918	26
92340	229532	26
7124	62033	26
5654	22556	26
17909	142848	26
16336	139557	26
94090	31153	26
4135	179839	26
38126	6552	26
30343	400686	26
20993	43488	26
2794	32981	26
35605	93585	26
48658	102431	26
4865	32981	26
131348	24149	26
27293	12850	26
8077	80464	26
4979	34849	26
32850	9859	26
42100	205362	26
39929	118032	26
21275	34849	26
13458	27501	26
17227	1003	26
46625	5052	26
189015	44913	26
25311	186568	26
21061	11509	26
25983	12191	26
17909	55346	26
9935	708	26
23798	79230	26
6122	30146	26
18109	98825	26
36229	30146	26
45033	223773	26
71880	17147	26
5690	92055	26
29796	386011	26
28515	62033	26
47778	213120	26
147403	55128	26
2794	193821	26
93235	8644	26
24682	61143	26
29232	25097	26
7819	167052	26
61932	15051	26
25463	278698	26
40307	708	26
9655	162373	26
115703	449040	26
35962	48888	26
7762	56402	26
28471	468106	26
15893	62033	26
3574	38354	26
48438	342123	26
473	128639	26
277239	289124	26
17109	110897	26
21920	87079	26
35537	221409	26
174104	6558	26
9925	98353	26
156313	298925	26
51472	5520	26
63336	47425	26
3672	80464	26
60393	89400	26
89944	79412	26
11927	65167	26
971	155714	26
69432	16976	26
6155	26941	26
66962	1324	26
3151	34296	26
14183	12850	26
8902	80464	26
3536	90745	26
119828	244950	26
35921	210638	26
5890	185729	26
1323	35019	26
69691	109432	26
7132	44457	26
24855	79777	26
114063	47462	26
49350	47425	26
41067	113518	26
137245	15076	26
3886	205362	26
687	28755	26
11870	22556	26
208960	8644	26
52959	79735	26
63769	144692	26
27335	225828	26
7071	337158	26
1863	47877	26
35249	87079	26
11768	33890	26
8655	375150	26
2879	335346	26
20701	1324	26
14764	5796	26
981	25562	26
13248	44457	26
16490	22556	26
69625	5084	26
17733	43488	26
75683	48888	26
8613	145291	26
137248	102308	26
30913	427660	26
33579	87588	26
9407	55763	26
5627	48015	26
56563	104696	26
42457	17634	26
43574	281710	26
21867	98825	26
44132	477586	26
56470	9859	26
47110	205362	26
14401	708	26
35506	43488	26
21220	39098	26
161004	32041	26
210231	3582	26
4462	25097	26
25831	109432	26
19136	55763	26
69120	226589	26
59902	15921	26
9118	25097	26
36341	4443	26
6467	165725	26
24181	391453	26
8613	178954	26
5890	20097	26
6311	89162	26
32541	94787	26
56903	24820	26
14007	253111	26
981	30336	26
131432	141586	26
15745	63642	26
5203	40814	26
11091	123882	26
20815	708	26
29549	93585	26
15745	79230	26
176766	447127	26
8613	87079	26
57487	63839	26
7386	71013	26
203644	82134	26
2362	50358	26
8902	201886	26
125899	189065	26
28421	15406	26
8960	116226	26
64949	25097	26
204103	89140	26
3295	80464	26
214092	702136	26
1731	62033	26
276	80464	26
21959	170166	26
26495	25562	26
159572	570050	26
36601	133342	26
95968	34716	26
698	17277	26
144136	21893	26
69341	521771	26
59355	168796	26
48103	155512	26
16982	63839	26
3676	469311	26
5130	39661	26
1323	708	26
76888	85591	26
64399	47425	26
94946	198215	26
8413	275469	26
120149	25097	26
48808	53912	26
94090	25097	26
67955	40814	26
38158	175963	26
513	289124	26
162161	63839	26
3574	31543	26
67888	40558	26
11383	99024	26
30166	80464	26
213801	253111	26
60847	130492	26
79371	309407	26
35362	174628	26
41492	179409	26
7834	61143	26
20608	213722	26
125549	7875	26
59030	221052	26
60195	21893	26
7493	38354	26
14742	201886	26
70316	4311	26
33067	66681	26
1805	87079	26
39971	708	26
4979	80226	26
9935	240142	26
1291	9508	26
103892	79230	26
1039	144219	26
38546	98825	26
10437	27041	26
32524	55346	26
130427	83939	26
1863	15921	26
20532	36130	26
8998	25562	26
87928	40814	26
52843	48888	26
11999	201886	26
4573	103397	26
13153	93585	26
3860	80464	26
24757	104150	26
31620	24666	26
24375	25097	26
9561	31621	26
30999	177619	26
40547	55763	26
44499	27501	26
2441	87079	26
7661	71661	26
5089	89275	26
50251	100529	26
291774	87079	26
61932	22556	26
157571	27501	26
45917	56030	26
30853	98825	26
35115	15921	26
22314	580630	26
30516	32981	26
71124	27501	26
68183	62526	26
136236	27501	26
6002	118489	26
4050	37413	26
5042	93585	26
35185	20438	26
73290	27501	26
10472	25097	26
18141	40814	26
24928	48888	26
42371	97358	26
61235	21893	26
16118	38810	26
61847	45143	26
127029	290283	26
4714	32897	26
4979	205362	26
15778	32041	26
23815	62033	26
70316	40814	26
31812	1987	26
22414	171503	26
10363	24820	26
61449	59336	26
91692	468106	26
24769	119693	26
11999	119605	26
115932	66681	26
1658	39462	26
31131	64680	26
726	289124	26
30783	37822	26
50120	119693	26
40040	59560	26
136910	104696	26
41501	80226	26
1509	68930	26
8266	15921	26
30190	61143	26
11533	160720	26
56697	53643	26
47525	285545	26
30999	79777	26
72349	70337	26
5505	30965	26
4000	330990	26
68575	29191	26
7661	34849	26
1928	79230	26
2887	130492	26
23815	48888	26
9783	71661	26
18141	201886	26
4954	21878	26
27145	22556	26
41006	15131	26
4272	1324	26
7938	708	26
4368	61143	26
33067	2871	26
9273	11391	26
20585	104427	26
5660	39661	26
38953	1003	26
77615	28821	26
7839	15921	26
34214	25097	26
7661	4571	26
4560	125238	26
156313	708	26
32304	87079	26
624	125237	26
21834	25097	26
26574	10233	26
9573	201886	26
16220	118899	26
2784	1324	26
43410	62033	26
128219	285038	26
119828	1197	26
29773	187928	26
44461	87079	26
67078	37551	26
15778	112802	26
24220	134101	26
120149	40814	26
22555	39251	26
45199	35251	26
9438	66175	26
75843	5228	26
8613	93585	26
7734	7090	26
7627	40814	26
5594	27501	26
53801	9508	26
36438	331353	26
20585	4571	26
32216	205362	26
12729	16739	26
26554	56402	26
5890	40814	26
16490	44457	26
23189	55715	26
1202	102431	26
6098	271349	26
33845	708	26
7661	87079	26
121300	424411	26
3238	44457	26
59746	708	26
8533	125238	26
42507	40814	26
6257	93585	26
30354	21893	26
2304	2175	26
1293	49326	26
7092	12668	26
34214	179409	26
35185	318832	26
8719	296929	26
277239	61143	26
80686	244899	26
147434	32670	26
21897	423482	26
62291	44457	26
151879	201273	26
39769	335346	26
85976	708	26
35948	20333	26
3874	38354	26
8048	156221	26
267499	70553	26
54617	28755	26
129838	149018	26
17227	40814	26
23054	52183	26
86345	21893	26
63287	471	26
63408	54435	26
90104	9859	26
46704	61143	26
21275	708	26
1664	24820	26
91581	10233	26
73010	8644	26
18123	199870	26
135669	29949	26
10098	1297	26
52843	89845	26
82568	193951	26
6909	40814	26
9522	125817	26
3710	59560	26
36341	170943	26
9925	30336	26
161004	40814	26
61847	50529	26
191469	93585	26
93564	348371	26
11636	118032	26
1574	134101	26
14764	30050	26
3783	198478	26
63536	179839	26
52843	122543	26
1002	104427	26
172892	27501	26
2794	110758	26
53801	21893	26
26163	138762	26
148923	40814	26
5862	127212	26
9407	70337	26
3519	58750	26
139497	87079	26
54221	162407	26
33015	34675	26
18083	80464	26
38685	15921	26
15343	216322	26
47998	12820	26
501	40558	26
20114	267318	26
19243	55346	26
61717	98353	26
52843	216322	26
12897	708	26
33845	30336	26
187601	27501	26
60040	90745	26
21720	25097	26
14442	8023	26
84248	126607	26
17195	328643	26
7839	87079	26
11636	253111	26
3562	226589	26
20164	20854	26
7834	52183	26
13211	179839	26
14373	79777	26
34080	146119	26
33050	93585	26
3874	178954	26
34194	104696	26
15929	79230	26
227738	71013	26
49417	40814	26
90104	75508	26
135	71661	26
60077	1003	26
30190	22963	26
17420	275960	26
513	4571	26
38546	25097	26
7412	30788	26
79845	244782	26
90676	51606	26
17057	30965	26
9791	45065	26
59902	8709	26
56277	335576	26
16471	112802	26
24879	1003	26
14686	30965	26
38596	51730	26
45763	30417	26
4323	56394	26
97683	81159	26
62588	59336	26
10209	98353	26
112584	295255	26
17274	54353	26
137248	267318	26
15929	93585	26
39998	132200	26
40640	1324	26
1664	1297	26
83819	34849	26
30516	13916	26
430853	39251	26
225640	87079	26
127909	482267	26
20576	76737	26
34023	253111	26
13498	126248	26
31682	32537	26
60157	141695	26
39691	34717	26
3045	92917	26
9499	203104	26
73742	122543	26
18821	99024	26
17668	75508	26
36601	88763	26
71051	46843	26
15967	17147	26
17169	119605	26
27961	750336	26
22320	80464	26
3860	286741	26
127972	8644	26
61165	32981	26
1039	5796	26
32180	131391	26
241228	10233	26
60040	24820	26
11152	66432	26
20815	39251	26
16689	291245	26
34214	47425	26
123489	28883	26
1701	25097	26
726	375755	26
12744	62033	26
22422	101733	26
14722	87079	26
6098	5811	26
52978	12228	26
2741	45065	26
47940	224112	26
981	708	26
3295	10718	26
33080	33890	26
120010	14085	26
1025	318832	26
1334	79230	26
11999	80464	26
23040	102477	26
15515	85591	26
108625	182581	26
36988	39098	26
13351	201886	26
7778	28755	26
15324	256592	26
183744	289124	26
21085	43488	26
82021	205362	26
130737	27501	26
29796	119605	26
13358	178954	26
17684	15569	26
5491	26941	26
67888	103397	26
4168	10718	26
45710	147109	26
58484	113518	26
9925	80226	26
7769	25097	26
4987	253111	26
57547	98825	26
33457	92917	26
93721	30965	26
117454	48888	26
14104	45791	26
22227	87588	26
49417	32041	26
13370	59560	26
17779	48444	26
9281	119605	26
43749	202559	26
22007	27501	26
102996	15051	26
64850	121575	26
5505	12630	26
19358	12668	26
25559	40814	26
48155	24393	26
57522	100392	26
5491	5398	26
19724	15921	26
4756	84593	26
84285	80464	26
13373	199838	26
292347	333279	26
28183	40814	26
56339	32041	26
38429	23553	26
61096	27501	26
5178	288044	26
23532	4571	26
28820	144228	26
32394	516698	26
18938	56402	26
67258	281282	26
3536	48581	26
1928	71013	26
52843	32041	26
96104	67546	26
19801	100715	26
69458	12411	26
1045	139291	26
48438	83682	26
43483	80147	26
60040	79230	26
29260	12820	26
125549	44457	26
25898	5796	26
42366	130492	26
3589	110897	26
3575	130492	26
3937	98825	26
60395	43492	26
513	12820	26
11636	45065	26
3211	360194	26
223790	59336	26
14203	356895	26
125899	300996	26
8266	44457	26
32677	55346	26
26987	32942	26
348282	201273	26
75734	106455	26
38407	178954	26
7358	12630	26
29484	134436	26
17195	22556	26
101466	75664	26
130427	40558	26
17227	43488	26
86294	353771	26
5203	30336	26
130748	108193	26
60195	30336	26
23089	708	26
82021	27501	26
18645	28857	26
100505	1003	26
24993	48888	26
7834	47425	26
156170	61143	26
11999	30014	26
48749	30050	26
121609	104696	26
2114	25097	26
21061	87079	26
17684	100575	26
17007	53099	26
16542	80464	26
41681	48888	26
47110	240511	26
10853	40814	26
56563	79230	26
61575	21893	26
7049	31153	26
971	24820	26
2910	62033	26
3975	40814	26
161004	32981	26
12355	61143	26
65671	25097	26
12833	40814	26
946	45791	26
48599	144228	26
23815	40814	26
17956	246263	26
50552	35019	26
24670	165725	26
48542	69565	26
94873	70337	26
311332	633650	26
241228	15051	26
6257	48888	26
38685	131391	26
7834	45065	26
47940	27501	26
87390	134101	26
28210	34716	26
10976	20854	26
7938	88098	26
60041	708	26
37823	72431	26
24155	15076	26
9925	177619	26
13370	227566	26
35115	32041	26
8719	5907	26
38390	43418	26
