2457
3	10853	80226	26
3	99187	35019	26
3	14183	156221	26
3	45758	25097	26
3	7483	25097	26
3	267535	286741	26
3	5251	40814	26
3	3858	47029	26
3	5491	32981	26
3	84719	45065	26
3	10853	48888	26
3	60654	198180	26
3	43906	118032	26
3	2477	29191	26
3	60393	708	26
3	958	50945	26
3	42363	45065	26
3	16290	39618	26
3	2114	15921	26
3	19248	125048	26
3	53823	162373	26
3	88539	61143	26
3	26051	178449	26
3	12983	40814	26
3	3313	388292	26
3	33659	89976	26
3	24500	28755	26
3	214305	81991	26
3	277239	93585	26
3	59444	195054	26
3	39694	46409	26
3	335671	219924	26
3	59335	87079	26
3	34238	40814	26
3	33845	44457	26
3	46596	22292	26
3	140467	25097	26
3	92876	708	26
3	11028	12083	26
3	39579	104696	26
3	14810	63828	26
3	46881	127212	26
3	11625	335346	26
3	71259	211507	26
3	10775	155413	26
3	9184	25097	26
3	132441	327775	26
3	105831	38934	26
3	21199	169750	26
3	11697	40814	26
3	97813	121762	26
3	20815	66681	26
3	2784	88098	26
3	28026	1572	26
3	65286	90256	26
3	80998	55346	26
3	148923	87079	26
3	106156	44457	26
3	11891	708	26
3	86728	454690	26
3	29963	40814	26
3	2794	144219	26
3	254553	1003	26
3	26495	85924	26
3	1805	64003	26
3	34603	88098	26
3	146763	93585	26
3	3536	60929	26
3	93155	708	26
3	11768	32942	26
3	40731	126607	26
3	3870	31014	26
3	70798	40814	26
3	8719	41302	26
3	113747	197086	26
3	47110	166661	26
3	15796	104696	26
3	60041	44457	26
3	181862	62033	26
3	189388	318426	26
3	44780	48888	26
3	53694	88098	26
3	742	25562	26
3	67451	30014	26
3	21920	94787	26
3	20361	34716	26
3	69225	40814	26
3	11904	39251	26
3	147434	147017	26
3	12942	30336	26
3	8347	69181	26
3	114063	102431	26
3	29260	78550	26
3	85744	15921	26
3	65075	237037	26
3	143796	93609	26
3	198757	44457	26
3	145702	162373	26
3	17547	25097	26
3	156753	9859	26
3	46784	80464	26
3	28026	87079	26
3	16513	98825	26
3	23517	162373	26
3	42877	103397	26
3	60077	214023	26
3	103194	209544	26
3	3151	48581	26
3	104857	190121	26
3	39159	80226	26
3	57621	48888	26
3	43906	20439	26
3	68575	25097	26
3	61847	190031	26
3	82750	35019	26
3	31162	24820	26
3	19358	23036	26
3	1039	25555	26
3	38953	80464	26
3	73811	175870	26
3	56905	56402	26
3	1039	25097	26
3	9522	94620	26
3	6850	12546	26
3	41984	45065	26
3	128467	98825	26
3	8793	249379	26
3	69120	87079	26
3	22597	318450	26
3	73269	60929	26
3	23100	70032	26
3	39929	45065	26
3	45772	75508	26
3	57196	141695	26
3	14324	44457	26
3	16235	48888	26
3	20048	36381	26
3	39780	34780	26
3	27231	175870	26
3	50840	34849	26
3	4480	7093	26
3	191329	13734	26
3	101365	6790	26
3	26459	79230	26
3	34080	113319	26
3	7997	25097	26
3	10316	71364	26
3	51547	47034	26
3	2477	28755	26
3	156753	44457	26
3	1549	48888	26
3	1048	93585	26
3	7839	10718	26
3	215898	418347	26
3	1039	26941	26
3	13211	162373	26
3	2794	30336	26
3	14764	20571	26
3	24588	708	26
3	34299	53099	26
3	94692	1987	26
3	84268	40800	26
3	9925	98864	26
3	16069	46616	26
3	1195	134946	26
3	14969	103397	26
3	7332	3714	26
3	24659	85591	26
3	7598	321217	26
3	21077	34849	26
3	26495	39661	26
3	16477	25562	26
3	48895	708	26
3	20498	23507	26
3	19514	190031	26
3	14106	56402	26
3	72729	48106	26
3	101518	244950	26
3	925	9508	26
3	6354	9435	26
3	42877	288044	26
3	453658	12651	26
3	1412	48888	26
3	25948	651298	26
3	14373	201886	26
3	37823	30336	26
3	140594	27501	26
3	16566	31672	26
3	34166	70469	26
3	61630	66681	26
3	790	34849	26
3	24379	708	26
3	981	178954	26
3	13932	249379	26
3	1002	15921	26
3	64116	87079	26
3	48478	100575	26
3	42507	48888	26
3	75545	11556	26
3	406	56402	26
3	19554	9544	26
3	7373	9859	26
3	57320	33901	26
3	9286	9536	26
3	13939	32942	26
3	42371	25097	26
3	4161	96901	26
3	182103	21835	26
3	7839	88098	26
3	624	62033	26
3	48808	50936	26
3	52843	37551	26
3	3124	148971	26
3	48465	25097	26
3	34985	190371	26
3	16542	93609	26
3	11383	44457	26
3	41582	12083	26
3	4646	21893	26
3	22309	38810	26
3	78205	75508	26
3	94692	126607	26
3	62588	100755	26
3	56423	25097	26
3	4979	8518	26
3	4000	25097	26
3	17169	4264	26
3	14708	118442	26
3	20532	79412	26
3	74458	47616	26
3	44171	201886	26
3	13543	25097	26
3	30154	25562	26
3	15515	288044	26
3	39579	109432	26
3	15571	486823	26
3	75683	708	26
3	17007	95829	26
3	29773	145988	26
3	146763	87079	26
3	40858	3839	26
3	48749	3839	26
3	23675	25097	26
3	31624	98483	26
3	14985	108193	26
3	1039	39661	26
3	21920	13916	26
3	52843	88098	26
3	25544	44457	26
3	9850	30336	26
3	4445	177619	26
3	214305	87079	26
3	20203	61143	26
3	18194	80227	26
3	9589	135459	26
3	136236	104696	26
3	12481	708	26
3	7344	427660	26
3	14573	14833	26
3	49956	40814	26
3	49762	55346	26
3	61630	15051	26
3	57547	54353	26
3	165	53912	26
3	73619	55346	26
3	112584	80464	26
3	70181	383406	26
3	24004	37214	26
3	3124	2602	26
3	45691	708	26
3	23314	51053	26
3	103479	24820	26
3	35115	13517	26
3	18938	335346	26
3	52495	1324	26
3	21920	708	26
3	61575	100575	26
3	88780	118032	26
3	19514	44457	26
3	11028	100529	26
3	1323	60929	26
3	79438	45065	26
3	90676	119565	26
3	11657	25097	26
3	81327	40814	26
3	56339	38354	26
3	4190	31543	26
3	7483	45065	26
3	39467	110897	26
3	19158	25562	26
3	17057	12630	26
3	60395	40814	26
3	1002	4571	26
3	7047	45065	26
3	9925	201886	26
3	94692	37436	26
3	9925	510281	26
3	31624	12411	26
3	43927	18607	26
3	14401	42344	26
3	32451	50358	26
3	36642	87079	26
3	151260	239140	26
3	97751	48888	26
3	15644	25097	26
3	8960	87079	26
3	2686	97035	26
3	59355	289124	26
3	29232	87079	26
3	68782	26754	26
3	7358	75508	26
3	540	25097	26
3	19638	30788	26
3	39352	30336	26
3	6773	87079	26
3	26276	48888	26
3	58983	21893	26
3	13194	98353	26
3	76933	40814	26
3	6791	1003	26
3	24253	77042	26
3	57506	369603	26
3	27116	121762	26
3	16443	104696	26
3	60040	88763	26
3	56470	128499	26
3	3536	119693	26
3	21218	216198	26
3	30190	4311	26
3	21488	33890	26
3	79242	53099	26
3	32961	5811	26
3	20532	60929	26
3	9118	53022	26
3	5720	15921	26
3	96111	100575	26
3	946	48888	26
3	57320	48888	26
3	19248	104696	26
3	21359	132200	26
3	4368	201886	26
3	22001	4571	26
3	48542	12820	26
3	14291	59560	26
3	194583	122004	26
3	88007	470983	26
3	20532	5398	26
3	67955	369842	26
3	9561	240511	26
3	4542	25097	26
3	34920	146769	26
3	17636	529769	26
3	19942	89275	26
3	71124	44457	26
3	7690	23036	26
3	239147	201886	26
3	64819	162373	26
3	95195	15051	26
3	43775	21893	26
3	21357	100672	26
3	12481	30336	26
3	3886	240511	26
3	267535	800918	26
3	92340	229532	26
3	7124	62033	26
3	5654	22556	26
3	17909	142848	26
3	16336	139557	26
3	94090	31153	26
3	4135	179839	26
3	38126	6552	26
3	30343	400686	26
3	20993	43488	26
3	2794	32981	26
3	35605	93585	26
3	48658	102431	26
3	4865	32981	26
3	131348	24149	26
3	27293	12850	26
3	8077	80464	26
3	4979	34849	26
3	32850	9859	26
3	42100	205362	26
3	39929	118032	26
3	21275	34849	26
3	13458	27501	26
3	17227	1003	26
3	46625	5052	26
3	189015	44913	26
3	25311	186568	26
3	21061	11509	26
3	25983	12191	26
3	17909	55346	26
3	9935	708	26
3	23798	79230	26
3	6122	30146	26
3	18109	98825	26
3	36229	30146	26
3	45033	223773	26
3	71880	17147	26
3	5690	92055	26
3	29796	386011	26
3	28515	62033	26
3	47778	213120	26
3	147403	55128	26
3	2794	193821	26
3	93235	8644	26
3	24682	61143	26
3	29232	25097	26
3	7819	167052	26
3	61932	15051	26
3	25463	278698	26
3	40307	708	26
3	9655	162373	26
3	115703	449040	26
3	35962	48888	26
3	7762	56402	26
3	28471	468106	26
3	15893	62033	26
3	3574	38354	26
3	48438	342123	26
3	473	128639	26
3	277239	289124	26
3	17109	110897	26
3	21920	87079	26
3	35537	221409	26
3	174104	6558	26
3	9925	98353	26
3	156313	298925	26
3	51472	5520	26
3	63336	47425	26
3	3672	80464	26
3	60393	89400	26
3	89944	79412	26
3	11927	65167	26
3	971	155714	26
3	69432	16976	26
3	6155	26941	26
3	66962	1324	26
3	3151	34296	26
3	14183	12850	26
3	8902	80464	26
3	3536	90745	26
3	119828	244950	26
3	35921	210638	26
3	5890	185729	26
3	1323	35019	26
3	69691	109432	26
3	7132	44457	26
3	24855	79777	26
3	114063	47462	26
3	49350	47425	26
3	41067	113518	26
3	137245	15076	26
3	3886	205362	26
3	687	28755	26
3	11870	22556	26
3	208960	8644	26
3	52959	79735	26
3	63769	144692	26
3	27335	225828	26
3	7071	337158	26
3	1863	47877	26
3	35249	87079	26
3	11768	33890	26
3	8655	375150	26
3	2879	335346	26
3	20701	1324	26
3	14764	5796	26
3	981	25562	26
3	13248	44457	26
3	16490	22556	26
3	69625	5084	26
3	17733	43488	26
3	75683	48888	26
3	8613	145291	26
3	137248	102308	26
3	30913	427660	26
3	33579	87588	26
3	9407	55763	26
3	5627	48015	26
3	56563	104696	26
3	42457	17634	26
3	43574	281710	26
3	21867	98825	26
3	44132	477586	26
3	56470	9859	26
3	47110	205362	26
3	14401	708	26
3	35506	43488	26
3	21220	39098	26
3	161004	32041	26
3	210231	3582	26
3	4462	25097	26
3	25831	109432	26
3	19136	55763	26
3	69120	226589	26
3	59902	15921	26
3	9118	25097	26
3	36341	4443	26
3	6467	165725	26
3	24181	391453	26
3	8613	178954	26
3	5890	20097	26
3	6311	89162	26
3	32541	94787	26
3	56903	24820	26
3	14007	253111	26
3	981	30336	26
3	131432	141586	26
3	15745	63642	26
3	5203	40814	26
3	11091	123882	26
3	20815	708	26
3	29549	93585	26
3	15745	79230	26
3	176766	447127	26
3	8613	87079	26
3	57487	63839	26
3	7386	71013	26
3	203644	82134	26
3	2362	50358	26
3	8902	201886	26
3	125899	189065	26
3	28421	15406	26
3	8960	116226	26
3	64949	25097	26
3	204103	89140	26
3	3295	80464	26
3	214092	702136	26
3	1731	62033	26
3	276	80464	26
3	21959	170166	26
3	26495	25562	26
3	159572	570050	26
3	36601	133342	26
3	95968	34716	26
3	698	17277	26
3	144136	21893	26
3	69341	521771	26
3	59355	168796	26
3	48103	155512	26
3	16982	63839	26
3	3676	469311	26
3	5130	39661	26
3	1323	708	26
3	76888	85591	26
3	64399	47425	26
3	94946	198215	26
3	8413	275469	26
3	120149	25097	26
3	48808	53912	26
3	94090	25097	26
3	67955	40814	26
3	38158	175963	26
3	513	289124	26
3	162161	63839	26
3	3574	31543	26
3	67888	40558	26
3	11383	99024	26
3	30166	80464	26
3	213801	253111	26
3	60847	130492	26
3	79371	309407	26
3	35362	174628	26
3	41492	179409	26
3	7834	61143	26
3	20608	213722	26
3	125549	7875	26
3	59030	221052	26
3	60195	21893	26
3	7493	38354	26
3	14742	201886	26
3	70316	4311	26
3	33067	66681	26
3	1805	87079	26
3	39971	708	26
3	4979	80226	26
3	9935	240142	26
3	1291	9508	26
3	103892	79230	26
3	1039	144219	26
3	38546	98825	26
3	10437	27041	26
3	32524	55346	26
3	130427	83939	26
3	1863	15921	26
3	20532	36130	26
3	8998	25562	26
3	87928	40814	26
3	52843	48888	26
3	11999	201886	26
3	4573	103397	26
3	13153	93585	26
3	3860	80464	26
3	24757	104150	26
