2457
5370	268965	17
98927	7647	17
3615	114790	17
144053	10493	17
15028	10493	17
119300	51194	17
18615	37329	17
17505	33126	17
6482	46593	17
200854	10881	17
5370	5620	17
10586	286455	17
14601	152659	17
2870	93026	17
5083	91	17
454	129185	17
10199	10881	17
299787	310571	17
20234	25911	17
35680	3488	17
22727	121401	17
119836	10653	17
14543	65310	17
9841	37329	17
42778	480090	17
51342	53833	17
15158	45575	17
12050	27901	17
77538	13471	17
100246	45748	17
78316	171347	17
71329	348670	17
8349	9036	17
69213	37329	17
25488	125127	17
120117	88384	17
33610	10493	17
78300	91	17
19066	32946	17
143910	213487	17
31910	166632	17
21067	7980	17
24714	178053	17
70503	40884	17
8416	38122	17
31699	10493	17
34051	521562	17
31577	328653	17
15041	362835	17
18041	37329	17
6209	289310	17
23974	35410	17
2824	12426	17
10301	8466	17
32511	111427	17
21228	10986	17
7076	9036	17
27042	125127	17
92912	91	17
105635	105857	17
31905	37329	17
20823	32389	17
187077	21397	17
2707	37380	17
9057	43869	17
19256	12426	17
31285	13471	17
73216	167178	17
56951	91	17
25933	29	17
15244	22956	17
34599	277367	17
43223	37329	17
8731	5673	17
60773	89653	17
28376	2449	17
7255	213487	17
96465	125127	17
29723	61564	17
28455	282508	17
73485	5620	17
226619	12426	17
18156	15500	17
58052	389824	17
3048	58367	17
29250	13771	17
16984	37329	17
7238	10551	17
13817	107805	17
3453	55796	17
51151	45957	17
12281	129654	17
8652	153385	17
38080	25911	17
10079	49475	17
4001	39273	17
28390	125127	17
66150	121401	17
10196	10493	17
8153	159543	17
23518	36466	17
10301	9036	17
15203	99133	17
18159	121401	17
7927	5651	17
99473	21195	17
31820	37783	17
84772	34871	17
42805	284343	17
63253	268965	17
103691	5620	17
14601	23703	17
35717	10493	17
3313	18100	17
36500	7647	17
7109	148697	17
28777	177069	17
1307	54381	17
77063	36466	17
62138	21111	17
53451	23571	17
1307	10493	17
4591	4342	17
43635	139113	17
57278	10881	17
275819	99133	17
16906	273824	17
56121	9036	17
32206	62619	17
59029	167178	17
73415	113950	17
29386	10881	17
14938	56972	17
8195	251892	17
33941	125127	17
18704	5620	17
88580	51718	17
63305	25608	17
10756	21111	17
82513	81728	17
6492	75759	17
96985	289205	17
108544	7176	17
8475	47241	17
26058	166384	17
38378	10493	17
5664	61935	17
26459	207526	17
2870	45575	17
8153	125127	17
19940	5620	17
2336	13471	17
5455	7152	17
124526	136969	17
1307	14988	17
23438	121401	17
20823	55796	17
32291	64267	17
16576	91	17
162255	14868	17
149146	11586	17
16851	22276	17
1350	117297	17
160448	208899	17
39161	31609	17
29610	5651	17
7447	3558	17
7067	26862	17
14825	46769	17
12808	81728	17
2707	17870	17
111175	15500	17
820	91	17
10508	33885	17
15374	18100	17
15240	23571	17
141789	65570	17
52472	161968	17
50637	6871	17
12125	70371	17
7927	155825	17
31286	53232	17
44138	5620	17
18310	178665	17
3806	141680	17
1044	55796	17
66718	65415	17
42994	308362	17
106919	44730	17
12220	35410	17
21705	81728	17
130528	91	17
12425	39946	17
70919	273824	17
9400	25911	17
40575	9036	17
12936	113113	17
18896	5620	17
17562	67573	17
6855	23571	17
36240	8955	17
23193	159543	17
1704	224217	17
37674	175565	17
92737	29	17
49744	10493	17
79477	112428	17
2315	101218	17
5455	12426	17
6925	61564	17
16950	107847	17
5089	123439	17
13003	87091	17
34234	10493	17
25690	37819	17
22774	39273	17
5512	125127	17
26089	32946	17
43468	27341	17
10090	47706	17
63325	56972	17
149146	22956	17
26313	40322	17
25567	10493	17
6508	6553	17
14290	10493	17
67507	109722	17
4980	157294	17
26577	32629	17
51249	4444	17
90	141680	17
10452	10493	17
22490	15500	17
17628	155825	17
143910	25493	17
1813	228475	17
14448	91	17
26525	324178	17
47778	33201	17
31285	9036	17
84964	43067	17
908	43067	17
15101	10493	17
135975	587123	17
8539	242809	17
1307	17870	17
3048	52123	17
5089	12426	17
42266	125127	17
4059	55796	17
4152	472500	17
12050	9036	17
73655	10653	17
49461	254473	17
83618	69094	17
35803	213487	17
151557	91	17
15103	195422	17
15547	270049	17
36694	37329	17
97060	10986	17
12220	73055	17
67903	75250	17
42117	53832	17
59960	10986	17
