2457
3	5370	268965	17
3	98927	7647	17
3	3615	114790	17
3	144053	10493	17
3	15028	10493	17
3	119300	51194	17
3	18615	37329	17
3	17505	33126	17
3	6482	46593	17
3	200854	10881	17
3	5370	5620	17
3	10586	286455	17
3	14601	152659	17
3	2870	93026	17
3	5083	91	17
3	454	129185	17
3	10199	10881	17
3	299787	310571	17
3	20234	25911	17
3	35680	3488	17
3	22727	121401	17
3	119836	10653	17
3	14543	65310	17
3	9841	37329	17
3	42778	480090	17
3	51342	53833	17
3	15158	45575	17
3	12050	27901	17
3	77538	13471	17
3	100246	45748	17
3	78316	171347	17
3	71329	348670	17
3	8349	9036	17
3	69213	37329	17
3	25488	125127	17
3	120117	88384	17
3	33610	10493	17
3	78300	91	17
3	19066	32946	17
3	143910	213487	17
3	31910	166632	17
3	21067	7980	17
3	24714	178053	17
3	70503	40884	17
3	8416	38122	17
3	31699	10493	17
3	34051	521562	17
3	31577	328653	17
3	15041	362835	17
3	18041	37329	17
3	6209	289310	17
3	23974	35410	17
3	2824	12426	17
3	10301	8466	17
3	32511	111427	17
3	21228	10986	17
3	7076	9036	17
3	27042	125127	17
3	92912	91	17
3	105635	105857	17
3	31905	37329	17
3	20823	32389	17
3	187077	21397	17
3	2707	37380	17
3	9057	43869	17
3	19256	12426	17
3	31285	13471	17
3	73216	167178	17
3	56951	91	17
3	25933	29	17
3	15244	22956	17
3	34599	277367	17
3	43223	37329	17
3	8731	5673	17
3	60773	89653	17
3	28376	2449	17
3	7255	213487	17
3	96465	125127	17
3	29723	61564	17
3	28455	282508	17
3	73485	5620	17
3	226619	12426	17
3	18156	15500	17
3	58052	389824	17
3	3048	58367	17
3	29250	13771	17
3	16984	37329	17
3	7238	10551	17
3	13817	107805	17
3	3453	55796	17
3	51151	45957	17
3	12281	129654	17
3	8652	153385	17
3	38080	25911	17
3	10079	49475	17
3	4001	39273	17
3	28390	125127	17
3	66150	121401	17
3	10196	10493	17
3	8153	159543	17
3	23518	36466	17
3	10301	9036	17
3	15203	99133	17
3	18159	121401	17
3	7927	5651	17
3	99473	21195	17
3	31820	37783	17
3	84772	34871	17
3	42805	284343	17
3	63253	268965	17
3	103691	5620	17
3	14601	23703	17
3	35717	10493	17
3	3313	18100	17
3	36500	7647	17
3	7109	148697	17
3	28777	177069	17
3	1307	54381	17
3	77063	36466	17
3	62138	21111	17
3	53451	23571	17
3	1307	10493	17
3	4591	4342	17
3	43635	139113	17
3	57278	10881	17
3	275819	99133	17
3	16906	273824	17
3	56121	9036	17
3	32206	62619	17
3	59029	167178	17
3	73415	113950	17
3	29386	10881	17
3	14938	56972	17
3	8195	251892	17
3	33941	125127	17
3	18704	5620	17
3	88580	51718	17
3	63305	25608	17
3	10756	21111	17
3	82513	81728	17
3	6492	75759	17
3	96985	289205	17
3	108544	7176	17
3	8475	47241	17
3	26058	166384	17
3	38378	10493	17
3	5664	61935	17
3	26459	207526	17
3	2870	45575	17
3	8153	125127	17
3	19940	5620	17
3	2336	13471	17
3	5455	7152	17
3	124526	136969	17
3	1307	14988	17
3	23438	121401	17
3	20823	55796	17
3	32291	64267	17
3	16576	91	17
3	162255	14868	17
3	149146	11586	17
3	16851	22276	17
3	1350	117297	17
3	160448	208899	17
3	39161	31609	17
3	29610	5651	17
3	7447	3558	17
3	7067	26862	17
3	14825	46769	17
3	12808	81728	17
3	2707	17870	17
3	111175	15500	17
3	820	91	17
3	10508	33885	17
3	15374	18100	17
3	15240	23571	17
3	141789	65570	17
3	52472	161968	17
3	50637	6871	17
3	12125	70371	17
3	7927	155825	17
3	31286	53232	17
3	44138	5620	17
3	18310	178665	17
3	3806	141680	17
3	1044	55796	17
3	66718	65415	17
3	42994	308362	17
3	106919	44730	17
3	12220	35410	17
3	21705	81728	17
3	130528	91	17
3	12425	39946	17
3	70919	273824	17
3	9400	25911	17
3	40575	9036	17
3	12936	113113	17
3	18896	5620	17
3	17562	67573	17
3	6855	23571	17
3	36240	8955	17
3	23193	159543	17
3	1704	224217	17
3	37674	175565	17
3	92737	29	17
3	49744	10493	17
3	79477	112428	17
3	2315	101218	17
3	5455	12426	17
3	6925	61564	17
3	16950	107847	17
3	5089	123439	17
3	13003	87091	17
3	34234	10493	17
3	25690	37819	17
3	22774	39273	17
3	5512	125127	17
3	26089	32946	17
3	43468	27341	17
3	10090	47706	17
3	63325	56972	17
