2457
23268	215469	34
17800	61939	34
7817	84740	34
121302	30924	34
16991	30924	34
113154	207277	34
5801	12602	34
64896	81278	34
10470	153617	34
64169	35847	34
23268	41990	34
164552	87114	34
19022	118633	34
3821	43506	34
12742	58720	34
26775	39955	34
10512	35847	34
401980	298108	34
3200	41218	34
2992	193311	34
97220	19771	34
31041	166804	34
78298	203407	34
5334	12602	34
9729	23567	34
34414	12264	34
21638	47486	34
2452	52869	34
12656	15640	34
20369	227567	34
47465	38691	34
53442	604910	34
86764	34913	34
48584	12602	34
65230	2839	34
37722	243949	34
22075	30924	34
30100	58720	34
20727	37483	34
51258	4798	34
46036	229288	34
31672	2841	34
13508	62317	34
41490	150416	34
73128	144423	34
3596	30924	34
67584	179635	34
140218	20809	34
28691	300826	34
31494	12602	34
40667	196293	34
14674	97810	34
4711	50415	34
7614	1668	34
40217	159429	34
51283	8374	34
12152	34913	34
9374	2839	34
55865	58720	34
18748	396179	34
12	12602	34
282	47224	34
32037	125112	34
21558	26587	34
6129	18912	34
69445	50415	34
63518	15640	34
45446	69158	34
97756	58720	34
7964	21533	34
86310	111098	34
2159	111763	34
28152	12602	34
57681	15703	34
27442	137688	34
19337	355767	34
37641	4798	34
41580	2839	34
20604	99547	34
135289	296059	34
9637	41990	34
77060	50415	34
17535	37109	34
83068	38205	34
1736	65212	34
44530	63483	34
176118	12602	34
91216	30427	34
26205	55956	34
2802	36460	34
5359	184405	34
10902	138796	34
35145	115507	34
24263	41218	34
6876	131960	34
50204	23248	34
181958	2839	34
32131	19771	34
27557	30924	34
82228	30605	34
53038	31727	34
7614	34913	34
21145	73067	34
47175	19771	34
17675	36469	34
11296	198399	34
10367	161931	34
113694	19731	34
5679	187720	34
9534	215469	34
82632	41990	34
19022	37011	34
39839	30924	34
1496	215208	34
3512	61939	34
431	24463	34
39197	20485	34
0	98709	34
135606	31727	34
42043	9532	34
52076	72070	34
0	30924	34
5108	40522	34
144142	106748	34
1896	35847	34
186220	73067	34
46135	123781	34
1606	34913	34
34835	43978	34
104907	69158	34
14376	120318	34
32071	35847	34
32293	46822	34
35852	15942	34
16301	2839	34
27260	41990	34
7891	3875	34
7359	125567	34
3490	9532	34
7252	48488	34
15452	140343	34
97000	203144	34
6551	71887	34
27067	112838	34
80334	29929	34
22136	30924	34
