2457
3	1611	58841	29
3	6282	204347	29
3	7363	102450	29
3	50834	74685	29
3	13825	74685	29
3	105437	293951	29
3	33032	20034	29
3	22473	270557	29
3	38242	23211	29
3	203837	37316	29
3	1611	56893	29
3	117976	531693	29
3	29084	12288	29
3	16874	200157	29
3	75840	7108	29
3	155213	None	29
3	97059	37316	29
3	245284	259785	29
3	5756	9282	29
3	21137	203575	29
3	228154	36259	29
3	3959	129508	29
3	236668	None	29
3	138884	20034	29
3	3601	None	29
3	30985	644998	29
3	1032	196253	29
3	74592	379326	29
3	111174	27769	29
3	23818	None	29
3	44649	387811	29
3	18205	None	29
3	378010	4042	29
3	14727	20034	29
3	50530	15440	29
3	29753	None	29
3	21026	74685	29
3	49385	7108	29
3	41494	251256	29
3	84199	7498	29
3	65748	None	29
3	5450	586019	29
3	89729	601675	29
3	9120	None	29
3	10592	None	29
3	22089	74685	29
3	65830	None	29
3	91781	663681	29
3	164469	None	29
3	2143	20034	29
3	124067	259686	29
3	12379	106184	29
3	45834	113435	29
3	216067	182454	29
3	24748	None	29
3	304714	6789	29
3	27768	4042	29
3	5048	15440	29
3	13870	7108	29
3	20071	None	29
3	6746	20034	29
3	58840	243314	29
3	90901	38981	29
3	4286	437629	29
3	60137	348179	29
3	25213	113435	29
3	61812	27769	29
3	8248	415451	29
3	158658	7108	29
3	22842	239542	29
3	90382	91523	29
3	20033	None	29
3	29097	20034	29
3	80754	None	29
3	46034	None	29
3	193305	265871	29
3	220467	7498	29
3	37324	15440	29
3	6269	184718	29
3	390339	640805	29
3	9974	56893	29
3	126085	113435	29
3	60891	39040	29
3	91499	373883	29
3	24549	226039	29
3	16022	54130	29
3	175556	20034	29
3	65303	31586	29
3	128743	None	29
3	33820	24224	29
3	97278	None	29
3	115568	568287	29
3	156229	191177	29
3	24837	9282	29
3	150003	385623	29
3	48501	273302	29
3	87846	15440	29
3	57400	36259	29
3	117524	74685	29
3	78152	13988	29
3	64831	7515	29
3	216067	4042	29
3	121629	10039	29
3	109133	36259	29
3	118693	343769	29
3	12702	None	29
3	75149	364515	29
3	4726	86301	29
3	50182	45100	29
3	2193	58841	29
3	105891	56893	29
3	29084	516501	29
3	119754	74685	29
3	76000	155855	29
3	49082	204347	29
3	70892	26637	29
3	149752	285973	29
3	31724	51710	29
3	39360	7515	29
3	71238	67462	29
3	109650	156894	29
3	31724	74685	29
3	1948	37254	29
3	67172	None	29
3	2894	37316	29
3	250927	10039	29
3	69431	69233	29
3	141199	4042	29
3	61080	None	29
3	191	415451	29
3	116083	None	29
3	27376	37316	29
3	196931	29336	29
3	84103	259432	29
3	30605	15440	29
3	43401	56893	29
3	13541	423952	29
3	5529	111571	29
3	23235	67462	29
3	63386	151760	29
3	45507	137228	29
3	206039	None	29
3	162512	117553	29
3	23306	6321	29
3	55194	None	29
3	87856	74685	29
3	66372	None	29
3	147751	None	29
3	16874	196253	29
3	78152	15440	29
3	15439	56893	29
3	9079	27769	29
3	1386	47849	29
3	378629	None	29
3	31724	242426	29
3	107322	36259	29
3	58840	24224	29
3	74558	384406	29
3	100678	7108	29
3	328441	44162	29
3	80308	61629	29
3	71757	245199	29
3	13348	237248	29
3	61813	None	29
3	15047	280746	29
3	32262	343769	29
3	80716	None	29
3	49195	171983	29
3	85681	None	29
3	59083	151760	29
3	4286	15198	29
3	60441	39040	29
3	8902	7108	29
3	7488	49678	29
3	179969	155855	29
3	15370	156894	29
3	16823	103105	29
3	98238	170867	29
3	4295	21641	29
3	17538	None	29
3	118693	114353	29
3	188985	304190	29
3	7107	56893	29
3	176808	370290	29
3	145292	65007	29
3	55487	24224	29
3	2986	88560	29
3	7737	1204	29
3	61674	39717	29
3	44960	106184	29
3	38464	151760	29
3	241182	7108	29
3	28773	70139	29
3	33149	69233	29
3	16680	9282	29
3	228799	4042	29
3	25370	126603	29
3	187617	56893	29
3	110256	None	29
3	22397	156894	29
3	39101	None	29
3	268630	13988	29
3	119564	None	29
3	216850	None	29
3	36695	239542	29
3	47974	74685	29
3	45047	117098	29
3	227356	None	29
3	1386	113435	29
3	33879	184718	29
3	69709	311818	29
3	47202	181976	29
3	51726	74340	29
3	149456	74685	29
3	275407	325263	29
3	90928	273302	29
3	17763	15440	29
3	17069	251256	29
