2457
1611	58841	29
6282	204347	29
7363	102450	29
50834	74685	29
13825	74685	29
105437	293951	29
33032	20034	29
22473	270557	29
38242	23211	29
203837	37316	29
1611	56893	29
117976	531693	29
29084	12288	29
16874	200157	29
75840	7108	29
155213	None	29
97059	37316	29
245284	259785	29
5756	9282	29
21137	203575	29
228154	36259	29
3959	129508	29
236668	None	29
138884	20034	29
3601	None	29
30985	644998	29
1032	196253	29
74592	379326	29
111174	27769	29
23818	None	29
44649	387811	29
18205	None	29
378010	4042	29
14727	20034	29
50530	15440	29
29753	None	29
21026	74685	29
49385	7108	29
41494	251256	29
84199	7498	29
65748	None	29
5450	586019	29
89729	601675	29
9120	None	29
10592	None	29
22089	74685	29
65830	None	29
91781	663681	29
164469	None	29
2143	20034	29
124067	259686	29
12379	106184	29
45834	113435	29
216067	182454	29
24748	None	29
304714	6789	29
27768	4042	29
5048	15440	29
13870	7108	29
20071	None	29
6746	20034	29
58840	243314	29
90901	38981	29
4286	437629	29
60137	348179	29
25213	113435	29
61812	27769	29
8248	415451	29
158658	7108	29
22842	239542	29
90382	91523	29
20033	None	29
29097	20034	29
80754	None	29
46034	None	29
193305	265871	29
220467	7498	29
37324	15440	29
6269	184718	29
390339	640805	29
9974	56893	29
126085	113435	29
60891	39040	29
91499	373883	29
24549	226039	29
16022	54130	29
175556	20034	29
65303	31586	29
128743	None	29
33820	24224	29
97278	None	29
115568	568287	29
156229	191177	29
24837	9282	29
150003	385623	29
48501	273302	29
87846	15440	29
57400	36259	29
117524	74685	29
78152	13988	29
64831	7515	29
216067	4042	29
121629	10039	29
109133	36259	29
118693	343769	29
12702	None	29
75149	364515	29
4726	86301	29
50182	45100	29
2193	58841	29
105891	56893	29
29084	516501	29
119754	74685	29
76000	155855	29
49082	204347	29
70892	26637	29
149752	285973	29
31724	51710	29
39360	7515	29
71238	67462	29
109650	156894	29
31724	74685	29
1948	37254	29
67172	None	29
2894	37316	29
250927	10039	29
69431	69233	29
141199	4042	29
61080	None	29
191	415451	29
116083	None	29
27376	37316	29
196931	29336	29
84103	259432	29
30605	15440	29
43401	56893	29
13541	423952	29
5529	111571	29
23235	67462	29
63386	151760	29
45507	137228	29
206039	None	29
162512	117553	29
23306	6321	29
55194	None	29
87856	74685	29
66372	None	29
147751	None	29
16874	196253	29
78152	15440	29
15439	56893	29
9079	27769	29
1386	47849	29
378629	None	29
31724	242426	29
107322	36259	29
58840	24224	29
74558	384406	29
100678	7108	29
328441	44162	29
80308	61629	29
71757	245199	29
13348	237248	29
61813	None	29
15047	280746	29
32262	343769	29
80716	None	29
49195	171983	29
85681	None	29
59083	151760	29
4286	15198	29
60441	39040	29
8902	7108	29
7488	49678	29
179969	155855	29
15370	156894	29
16823	103105	29
98238	170867	29
4295	21641	29
17538	None	29
118693	114353	29
188985	304190	29
7107	56893	29
176808	370290	29
145292	65007	29
55487	24224	29
2986	88560	29
7737	1204	29
61674	39717	29
44960	106184	29
38464	151760	29
241182	7108	29
28773	70139	29
33149	69233	29
16680	9282	29
228799	4042	29
25370	126603	29
187617	56893	29
110256	None	29
22397	156894	29
39101	None	29
268630	13988	29
119564	None	29
216850	None	29
36695	239542	29
47974	74685	29
45047	117098	29
227356	None	29
1386	113435	29
33879	184718	29
69709	311818	29
47202	181976	29
51726	74340	29
149456	74685	29
275407	325263	29
90928	273302	29
17763	15440	29
17069	251256	29
62645	41415	29
5324	443992	29
222751	29336	29
80308	91523	29
16725	204661	29
106606	74685	29
2292	154410	29
7682	74685	29
165033	432027	29
31585	None	29
15036	481722	29
63155	119368	29
38323	65007	29
125734	74685	29
92405	39040	29
21379	114353	29
84199	21673	29
75718	470965	29
88223	7108	29
28402	None	29
286772	185794	29
61812	4042	29
59337	100378	29
37872	100378	29
63365	74685	29
10521	681460	29
8457	444497	29
31724	15198	29
24549	520164	29
47202	113435	29
21958	15440	29
27677	24224	29
61628	471027	29
74592	4042	29
144097	129508	29
198197	None	29
67314	None	29
29571	7498	29
145441	7108	29
27446	91881	29
53107	701286	29
51505	20034	29
25373	6789	29
44960	67369	29
27111	212191	29
9315	None	29
115826	6789	29
22597	7515	29
133157	None	29
17643	84431	29
51726	None	29
109671	7108	29
29625	548132	29
17870	26637	29
82283	115909	29
32581	601675	29
