2457
3	23268	215469	34
3	17800	61939	34
3	7817	84740	34
3	121302	30924	34
3	16991	30924	34
3	113154	207277	34
3	5801	12602	34
3	64896	81278	34
3	10470	153617	34
3	64169	35847	34
3	23268	41990	34
3	164552	87114	34
3	19022	118633	34
3	3821	43506	34
3	12742	58720	34
3	26775	39955	34
3	10512	35847	34
3	401980	298108	34
3	3200	41218	34
3	2992	193311	34
3	97220	19771	34
3	31041	166804	34
3	78298	203407	34
3	5334	12602	34
3	9729	23567	34
3	34414	12264	34
3	21638	47486	34
3	2452	52869	34
3	12656	15640	34
3	20369	227567	34
3	47465	38691	34
3	53442	604910	34
3	86764	34913	34
3	48584	12602	34
3	65230	2839	34
3	37722	243949	34
3	22075	30924	34
3	30100	58720	34
3	20727	37483	34
3	51258	4798	34
3	46036	229288	34
3	31672	2841	34
3	13508	62317	34
3	41490	150416	34
3	73128	144423	34
3	3596	30924	34
3	67584	179635	34
3	140218	20809	34
3	28691	300826	34
3	31494	12602	34
3	40667	196293	34
3	14674	97810	34
3	4711	50415	34
3	7614	1668	34
3	40217	159429	34
3	51283	8374	34
3	12152	34913	34
3	9374	2839	34
3	55865	58720	34
3	18748	396179	34
3	12	12602	34
3	282	47224	34
3	32037	125112	34
3	21558	26587	34
3	6129	18912	34
3	69445	50415	34
3	63518	15640	34
3	45446	69158	34
3	97756	58720	34
3	7964	21533	34
3	86310	111098	34
3	2159	111763	34
3	28152	12602	34
3	57681	15703	34
3	27442	137688	34
3	19337	355767	34
3	37641	4798	34
3	41580	2839	34
3	20604	99547	34
3	135289	296059	34
3	9637	41990	34
3	77060	50415	34
3	17535	37109	34
3	83068	38205	34
3	1736	65212	34
3	44530	63483	34
3	176118	12602	34
3	91216	30427	34
3	26205	55956	34
3	2802	36460	34
3	5359	184405	34
3	10902	138796	34
3	35145	115507	34
3	24263	41218	34
3	6876	131960	34
3	50204	23248	34
3	181958	2839	34
3	32131	19771	34
3	27557	30924	34
3	82228	30605	34
3	53038	31727	34
3	7614	34913	34
3	21145	73067	34
3	47175	19771	34
3	17675	36469	34
3	11296	198399	34
3	10367	161931	34
3	113694	19731	34
3	5679	187720	34
3	9534	215469	34
3	82632	41990	34
3	19022	37011	34
3	39839	30924	34
3	1496	215208	34
3	3512	61939	34
3	431	24463	34
3	39197	20485	34
3	0	98709	34
3	135606	31727	34
3	42043	9532	34
3	52076	72070	34
3	0	30924	34
3	5108	40522	34
3	144142	106748	34
3	1896	35847	34
3	186220	73067	34
3	46135	123781	34
3	1606	34913	34
3	34835	43978	34
3	104907	69158	34
3	14376	120318	34
3	32071	35847	34
3	32293	46822	34
3	35852	15942	34
3	16301	2839	34
3	27260	41990	34
3	7891	3875	34
3	7359	125567	34
3	3490	9532	34
3	7252	48488	34
3	15452	140343	34
3	97000	203144	34
3	6551	71887	34
3	27067	112838	34
3	80334	29929	34
3	22136	30924	34
3	6653	373747	34
3	3898	161416	34
3	3821	47486	34
3	82228	2839	34
3	20182	41990	34
3	5241	15640	34
3	10351	17056	34
3	10711	438113	34
3	0	57145	34
3	36228	19771	34
3	282	36460	34
3	44747	16856	34
3	7902	58720	34
3	133296	4467	34
3	83172	11766	34
3	222	145330	34
3	20389	136575	34
3	190835	44662	34
3	3166	84301	34
3	73401	36469	34
3	77490	162101	34
3	27665	103523	34
3	18427	305200	34
3	12406	48488	34
3	21558	11589	34
3	71238	37109	34
3	1104	58720	34
3	306	33735	34
3	100807	215208	34
3	16401	72070	34
3	60798	245370	34
3	20879	23783	34
3	67127	63738	34
3	7271	137618	34
3	17675	23011	34
3	282233	60933	34
3	12759	41990	34
3	12238	384211	34
3	34040	79362	34
3	9186	36460	34
3	47478	39264	34
3	92661	162216	34
3	60864	258820	34
3	105295	97810	34
3	676	48488	34
3	90511	58720	34
3	6186	131106	34
3	83817	123781	34
3	36983	41218	34
3	169324	34913	34
3	2624	115544	34
3	5652	41990	34
3	2565	28001	34
3	5977	72070	34
3	6683	8025	34
3	26419	30605	34
3	155032	575992	34
3	16251	120791	34
3	25771	21533	34
3	44404	30924	34
3	42745	45681	34
3	44207	167302	34
3	10351	50415	34
3	18216	99547	34
3	89448	45276	34
3	13857	212252	34
3	2420	228255	34
3	62114	30924	34
3	48019	68391	34
3	4236	23248	34
3	2360	2839	34
3	774	37483	34
3	69769	5825	34
3	25488	38342	34
3	35841	46822	34
3	83172	111098	34
3	23961	25478	34
3	24705	30924	34
3	3339	50144	34
3	43048	30924	34
3	29555	21508	34
3	11355	216648	34
3	12172	3713	34
3	10915	20254	34
3	41420	79362	34
3	22138	30924	34
3	47742	37109	34
3	19476	23011	34
